text,slant,nonpartisan,slight-partisan,hyperpartisan
Judge rejects request from Trump ally Roger Stone to delay sentencing hearing,1,0,1,0
"Symone Sanders: Trump 'Pandering' to Black Voters, Biden Earning Their Votes",2,0,0,1
Bloomberg moves past presidential defeat with virus crusade,1,0,1,0
European powers rebuke Iran after uranium enrichment announcement,0,1,0,0
Democratic Senate race headlines ballots for Georgia voters,1,0,1,0
"Stalled by pandemic, migrants press in quest for better life",1,0,1,0
Wall Street's best performing analysts have a strong buy rating on these 6 dividend stocks,0,1,0,0
"U.S. coronavirus deaths march higher to over 31,000: Reuters tally",0,1,0,0
The Latest: Hong Kong to close more schools to fight virus,1,0,1,0
Brazil's Bolsonaro rejects coronavirus vaccine from China - Breitbart,2,0,0,1
"Man Pleads Guilty For Planning Terrorist Attack On White House, Trump Tower",2,0,0,1
Trump’s China Hawk Is Trying to Commandeer the Coronavirus Stimulus and Others in the White House Are Alarmed,2,0,0,1
"JPMorgan is giving tellers, other 'front-line' employees dealing with coronavirus a $1,000 bonus",0,1,0,0
Hate Crime Trial Begins For White Supremacist Accused Of Shooting Black Man,2,0,0,1
Michigan voters trust Biden more than Sanders in a crisis: exit polls,0,1,0,0
Virginia lags in implementing extended unemployment benefits,1,0,1,0
Exclusive: Chinese-backed hackers targeted COVID-19 vaccine firm Moderna,1,0,1,0
Longtime Wisconsin Supreme Court Justice Abrahamson dies,1,0,1,0
Clamor grows for Trump to cut China tariffs in coronavirus response,0,1,0,0
Fauci: We 'Could Not Be Positioned More Poorly' On COVID-19,2,0,0,1
U.S. Coronavirus Deaths Remain on Downward Trajectory as Cases Rise,2,0,0,1
Fox & Friends host serves up insane word salad rant defending AG Bill Barr,2,0,0,1
Trump Defunding WHO Could Cost Us the Chance to Eradicate Polio Forever,1,0,1,0
‘Fascism has come to America’: Trump ripped for gassing protesters to hold awkward Bible photo-op,2,0,0,1
George Conway-Advised Lincoln Project Releases Video Claiming That Trump Might Literally Destroy America,2,0,0,1
Biden: Trump 'failed' to shore up nation's cybersecurity,1,0,1,0
'A dangerous attack on our democracy': McConnell backs Trump's refusal to concede to Biden,2,0,0,1
"Letters: Appearing in front of Ginsburg, a career highlight",1,0,1,0
The ‘Party of Five’ Kids Whose Parents Were Deported By ICE,2,0,0,1
Breakingviews - Coronavirus infects air over global markets,0,1,0,0
Charles Barkley Says March Madness Should Be Canceled Because Of Coronavirus,2,0,0,1
Apple and Microsoft representatives are set to join a meeting on Monday promoting patient access to health data,0,1,0,0
¿Otra vez COVID-19? Casos de reinfecciones generan dudas sobre inmunidad,0,1,0,0
STUDY: 40% Of Americans Will Avoid Public After Pandemic Ends,2,0,0,1
No virus aid before election? Pessimism before Senate vote,1,0,1,0
"Trump not yet on clear path to recovery, source says",0,1,0,0
Nolte: The Trump 'Get Rid of Her' Tape Is Another Dumb Media Hoax,2,0,0,1
UPDATE 2-Activist hedge fund Elliott builds stake in Dutch insurer NN Group,0,1,0,0
Bolduc says he's running for US Senate in 2022,1,0,1,0
Elizabeth Warren's closing argument to caucusgoers: 'Women win',1,0,1,0
‘The most progressive president since FDR’: Biden’s policy proposals reveal a pleasant surprise,2,0,0,1
Philly's Back: Fed Manufacturing Index Unexpectedly Surges to Prepandemic Heights,2,0,0,1
President Donald Trump to announce Supreme Court nominee to fill Ruth Bader Ginsburg's seat on Saturday,1,0,1,0
"US economy added 1.4 million jobs in August, unemployment falls to lowest rate since April",2,0,0,1
Pompeo urges Europe's young democracies to embrace freedoms,1,0,1,0
Shapiro To Levin: ‘What’s Happening Here Is Not Even Right Versus Left. It’s Radical Left Versus Everybody Else.’,2,0,0,1
‘It is like a third world country’: Nobel economist predicts dire economic conditions in the US from Trump and GOP’s botched coronavirus response,2,0,0,1
Floyd family sues Minneapolis officers charged in his death,1,0,1,0
Don't Blame Protesters For The Rise In Violent Crime,2,0,0,1
Nolte: WHCA Boots OANN from White House Briefings to Protect ‘Public Safety’,2,0,0,1
Martin Truex Jr. wins Martinsville race on historic night for NASCAR,1,0,1,0
Calls To Support Black Transgender Women Rise Amid U.S. Protests,2,0,0,1
San Francisco had the 1918 flu under control. And then it lifted the restrictions.,1,0,1,0
Democratic Voters Think Biden Is The Most Likely Nominee. Here’s How They Feel About It.,2,0,0,1
Here’s the poll that proves Republicans are dangerous for your health,2,0,0,1
FDA Gives Emergency Authorization of Hydroxychloroquine Use,2,0,0,1
"George Will: Instead of Making America Great Trump Turned U.S. into 'Pitiful, Helpless Giant'",2,0,0,1
Epidemiologist details the long-term impact of coronavirus pandemic: A ‘mass trauma’ that will change American society,2,0,0,1
"Asia Today: India sees another surge, hot spots shut again",1,0,1,0
Poll: 85 Percent of Voters Believe Mass Unrest Will Break Out if Trump Wins,2,0,0,1
Trump’s Cabinet MIA As Coronavirus Pandemic Rages,2,0,0,1
Why the coronavirus pandemic could weaken the school privatization agenda,2,0,0,1
"The Russians Are Coming Again, and They’re Winning",2,0,0,1
Stock futures point to recovery after Wall Street carnage,0,1,0,0
Military Imposes 60-Day Coronavirus Ban on Troops Coming Home From Overseas,2,0,0,1
"Mexico 3rd in global pandemic deaths, Vietnam struggles anew",1,0,1,0
"William Barr, Fascist, Sends Troops to Crush the Secularists",2,0,0,1
Publix Announces It Will Buy And Donate Produce From Farmers Impacted By Coronavirus Shut Down,2,0,0,1
Factbox: Key legal battles that could shape the U.S. presidential election,0,1,0,0
Breonna Taylor shooting: What we know about the LMPD officers involved,1,0,1,0
Donald Trump Honors Bay of Pigs Veterans and Commits to a Free Cuba,2,0,0,1
15 Times Establishment Media Used 'Bigoted' Phrases to Refer to the Coronavirus,2,0,0,1
Can I ask to be furloughed? Ask HR,1,0,1,0
MDA and Army see successful Patriot and THAAD test after failure,1,0,1,0
"Canada unveils major aid package to battle coronavirus outbreak, ready to do more",0,1,0,0
Life in Lebanon under Hyperinflation,1,0,1,0
These Governors Are Ignoring The White House’s Coronavirus Reopening Guidelines,2,0,0,1
White House's Kudlow says Goodyear should change workplace speech policy,0,1,0,0
Selena Quintanilla's family takes legal action after Texas man plans Trump event at her statue,1,0,1,0
Joe Biden’s simple argument for his candidacy blows Trump out of the water,2,0,0,1
President Trump Projected To Take Florida As Biden Spirals Among Hispanic Voters,2,0,0,1
"Biden taps Rice as domestic policy adviser, McDonough for VA",1,0,1,0
'Past time': Obama urges Biden to address racial bias in policing in video contrast with Trump,1,0,1,0
Official Report ‘Scandal:’ U.K. ‘Actively Avoided’ Probing Russia’s Role in Brexit,2,0,0,1
"COVID, sex ed define Washington superintendent race",1,0,1,0
"Potential jurors in upcoming George Floyd trial asked about Black Lives Matter, experience with police",1,0,1,0
Australian State Could Be Nation's First To Ban Gay 'Conversion' Therapy,2,0,0,1
FNC's Carlson Slams Gov't Reaction to Riots: 'Authorities Clearly Don't Care About You -- Police Won't Show Up to Save Your Life',2,0,0,1
"Chris Christie, Rick Santorum Scold Trump For Fraud Claims, Declaring Victory",2,0,0,1
New Roche coronavirus test wins emergency U.S. approval,0,1,0,0
Trump Gives Hill Dems the Middle Finger and There’s Little They Can Do About It,2,0,0,1
The killing of Elijah McClain and the silent crisis of racism in suburban policing,1,0,1,0
Neil Patel: Either We Heal As A Country Or We Are Going To Crumble,2,0,0,1
"U.S. economy could boom in 2021 like it did in the aftermath of World War II, says Morgan Housel",0,1,0,0
Breonna Taylor's family dismayed by indictment: 'I'm mad as hell because nothing's changing',1,0,1,0
Florida Reports First Case of More Contagious Coronavirus Strain,2,0,0,1
First Black state senator is progressive Air Force veteran,1,0,1,0
"White House threatens to fire FDA chief unless Pfizer Covid vaccine approved Friday, reports say",0,1,0,0
"With Kamala Harris as Biden's VP pick, Newsom has a chance to appoint history-making senator",1,0,1,0
Factbox: Reactions to China move to impose security laws on Hong Kong,0,1,0,0
Trump aide Heidi Stirrup banned from Justice after trying to get case info,0,1,0,0
Wisconsin Republicans reject governor's call to delay Tuesday's primary and vote by mail,1,0,1,0
Chicago Mayor Says She Won’t Allow ‘Trump’s Troops … To Terrorize Our Residents’ As 14 People Are Shot In Amid City’s Gang Violence,2,0,0,1
Harry Dunn’s Family: Trump Has Taken ‘Wrecking Ball’ to U.K./U.S. Relationship With Extradition Rejection,2,0,0,1
"President Trump is seeking a recount in two Wisconsin counties, but what he's really doing is preparing for a lawsuit.",1,0,1,0
"Palm Springs Film Festival cancels for 2021 amid COVID surge, bringing change to awards season",1,0,1,0
Reporting for duty: Airline crew sign up to help hospitals,1,0,1,0
"Unemployment numbers matter more to the market than 'potential peak in the coronavirus transmission,' Jim Cramer says",0,1,0,0
Report: Jacksonville Jaguars’ Tyler Eifert To Honor Fallen Cop David Dorn On His Helmet | The Daily Wire,2,0,0,1
Trump Says He’s Nixing Plan For Early Vaccinations At White House,2,0,0,1
Mitch McConnell aims to elevate unqualified judge to powerful court after just 5 months on the bench,2,0,0,1
‘We have to be prepared for Trump losing’: Presidential allies are reportedly eyeing the exit ramp,2,0,0,1
"Netflix in May 2020: Everything new ('Hollywood,' 'Dead to Me' Season 2) and expiring",1,0,1,0
Google's antitrust legal woes far from over if Biden wins,1,0,1,0
Trump campaign attorney Ellis has contracted coronavirus - source,0,1,0,0
World Health Organization says some nations aren't running enough coronavirus tests: 'Test every suspected case',0,1,0,0
"Iran is closer 'than ever before' to regime collapse, says former Obama security advisor",0,1,0,0
50 brands giving back to the community during the COVID-19 pandemic,1,0,1,0
"Since 2000, here's where Dow, S&P 500 trade one month after wild moves in energy",0,1,0,0
Trump: Biden Took Donations from American Workers While Offshoring Their Jobs to China,2,0,0,1
World takes stock of COVID-19 drug remdesivir after U.S. snaps up supplies,0,1,0,0
Donald Trump Reacts to Death of Iranian General Qassem Soleimani: 'Iran Never Won a War',2,0,0,1
Can animal poop ward off 'murder' hornets? It helps these honey bees defend against their giant predator.,1,0,1,0
"A Celebrity Fitness Pro Spoke Truth About Obesity, And The ‘Body Positivity’ Movement Was Not Pleased",2,0,0,1
"Loneliness is on the rise and younger workers and social media users feel it most, Cigna survey finds",0,1,0,0
Wall Street recovers more losses on hopes of a stimulus,1,0,1,0
Key role for Black policy leaders on Biden's transition team,1,0,1,0
Coronavirus live updates: Spirit cancels New York flights; Spain's death toll surges,0,1,0,0
COVID-19 Hospitalizations Reach Record High In The US,2,0,0,1
A 'Godzilla' dust cloud from Sahara Desert is nearing US Gulf Coast,1,0,1,0
Group Organizing Anti-Netanyahu Protests Received Jeffrey Epstein Money,2,0,0,1
"Broncos head coach Vic Fangio sends mixed messages on George Floyd, racism in the NFL",1,0,1,0
"Coronavirus live updates: New York opens further for Memorial Day travel; sick hairstylist may have exposed 91; US nears 100,000 deaths",1,0,1,0
U.S. prepares push to reduce 'unnecessary' COVID-19 testing: official,0,1,0,0
Ex-U.S. Treasury employee pleads guilty to leaks linked to Russia probe,0,1,0,0
Chamath Palihapitiya on Trump's coronavirus treatment: 'I hope we can get everything he got',0,1,0,0
D.C. Officials Ask Hundreds To Self-Quarantine After Priest’s Coronavirus Diagnosis,2,0,0,1
Here’s How Outlets Wrote Up — Or Ignored — The Report Of Russian Disinformation In Steele Dossier,2,0,0,1
"As Crisis Deepens, Congressional Rescue Deal Teeters",2,0,0,1
"Fact check: Trump has OK'd 36 clemency requests, far fewer than others",1,0,1,0
What to expect at Trump and Biden’s first presidential debate: Yahoo News Explains,1,0,1,0
Dismantle the Department of Homeland Security. Its tactics are fearsome: ACLU director,1,0,1,0
MOVES-Bank of America reorganizes Latam corporate and IB teams -memos,0,1,0,0
Leftist Host Suggests Trump Jr. Snorted Cocaine Backstage At RNC. Trump Jr.: ‘You Must Have Me Confused with Hunter Biden’,2,0,0,1
Coronavirus live updates: US cases surpass 100 with 6 deaths; China sees 'coming victory',1,0,1,0
"Sisolak hints at special session, promises protestors reform",1,0,1,0
Men linked to white supremacist group plead not guilty,1,0,1,0
U.S. House Foreign Affairs chairman subpoenas Pompeo for Biden-related documents,0,1,0,0
"North Carolina voters nearly split on Trump and Biden; Cunningham has slight edge on Tillis, poll finds",1,0,1,0
"Jim Cramer says these 7 'thesis' stocks, including Peloton and Netflix, will go higher until coronavirus is controlled",0,1,0,0
Collins: Dems Don't Want to Acknowledge 'Coup Attempt' from the FBI,2,0,0,1
Neo-Nazis Who Targeted Podcaster and Terrorized Random Family Busted in MI: Cops,1,0,1,0
"Coronavirus updates: Wisconsin, Dakotas scramble for hospital beds; Florida gun background checks surge; 212K US deaths",1,0,1,0
Seth Meyers Exposes Trump’s ‘Most Brazen And Infuriating Act Of Reality Distortion’,2,0,0,1
Trump says he will pardon a 'very important' person on Tuesday,0,1,0,0
Govts pledge aid as global commerce seizes in face of virus,1,0,1,0
Ukraine Launches Investigation Into Alleged Surveillance of Marie Yovanovitch,2,0,0,1
'Hyphenated identity groups': Utah GOP Sen. Mike Lee blocks legislation for Latino and women history Smithsonians,1,0,1,0
Australia's Chief Medical Officer Not Confident In US Or China Covid-19 Numbers,2,0,0,1
Trump appeals as judge OKs Manhattan DA getting tax returns,1,0,1,0
The Trump administration is handling the White House COVID-19 outbreak in the same disastrous way it approached the country's,1,0,1,0
U.S. producer prices tick up as inflation remains benign,0,1,0,0
"UAE ends boycott of Israel, permits economic and financial deals",0,1,0,0
"A COVID-19 vaccine by Election Day? Here are the 3 things that would need to happen, and soon.",1,0,1,0
"HHS Calls WaPo Story ‘Misleading,’ Says Azar Pushed WHO To Put ‘Boots On The Ground’ In China",2,0,0,1
"Side effects from the COVID-19 vaccine means 'your body responded the way it's supposed to,' experts say",1,0,1,0
