text,sentiment,negative,neutral,positive
"Top congressional leaders were also briefed on the situation with Iran, but were not told whether the Trump administration would issue a strike against the country.",1,0,1,0
"Things reached the point yesterday morning that CNBC’s John Harwood tweeted: “Longtime ally of Paul Manafort, Trump's campaign manager: 'Manafort not challenging Trump anymore.",1,0,1,0
"He made his way to central Brooklyn, emerging about two hours later on Tompkins Avenue, off Myrtle Avenue, in Bedford-Stuyvesant.",1,0,1,0
"#justthebegininng — Bill Pruitt (@billpruitt) October 8, 2016
In Monday’s interview, Manigault Newman also introduced new audio that she’d recorded while sitting in on meetings with the president and other White House staff last year.",1,0,1,0
"She capped off months of campaigning here with stops on Friday at a popular soul food restaurant and bakery in Charleston and a rally at a historically black college in Orangeburg, alongside black surrogates including the TV personality Star Jones and Mr. Clyburn.",2,0,0,1
"Here are the top 10 anti-Trump shifts, with Georgia's 6th at No.",0,1,0,0
"“She’s [a] so-called feminist, but she’s taken a lot of money from some of these countries.",0,1,0,0
Spanish newspaper El Pais reported that Marin was arrested at the U.S. Embassy in Madrid after police officers there observed him acting nervously.,0,1,0,0
"“This, they argued, would spawn a nearly uninhabitable world, caught in what they dubbed ‘Nuclear Winter,’” Garrett states.",1,0,1,0
"Trump said Clinton is a ""dangerous liar"" and accused her of failing to achieve anything during her long career in public service — except, he said, avoiding criminal charges for using a private email server during her tenure as secretary of state.",0,1,0,0
I sort of gave him background.”,1,0,1,0
"In July 2017, Williams and Cross were charged in connection with Wafford’s death.",0,1,0,0
"Franklin Roosevelt, who would send 15 major bills to Congress by the end of his Hundred Days, had legislators working on an emergency banking bill just days after taking office.",2,0,0,1
"In 1995, Ross, then a Democratic fundraiser, married New York Lt.",2,0,0,1
"Flake admitted that a primary challenge against Trump would be a longshot, but that things could change down the road.",1,0,1,0
"Lauren Griffin, senior vice president at Adecco Staffing USA, said the scarcity of qualified workers had compelled employers to raise wages, strengthen benefits and improve amenities at the office.",2,0,0,1
"He also tried to appeal to heart land voters with his so-far wining message of building a wall along the U.S.-Mexico border, restoring America's military might and repealing and replacing ObamaCare.",2,0,0,1
And it gave Bill Clinton another unforgettable “Sister Souljah Moment.”,2,0,0,1
The group also criticized Hlond's failure to condemn the killings of at least 40 Jews in Poland in 1946 by a mob and secret security.,0,1,0,0
Engaging Trump has rewards.,1,0,1,0
I think he's failed in a larger sense of telling Donald Trump hard truths and helping him to govern.,0,1,0,0
"The White House says President Obama's lunch with Republican Mitt Romney focused on America's leadership and the two presidential rivals pledged to stay in touch, particularly if opportunities to work together come up in the future.",2,0,0,1
"Much of the criticism is directed at Kelly, who has made equivocal statements in recent days about his former aide.",0,1,0,0
"———
FEARLESS 'PAWNS'
Like Ali, Rozi Mehmet wanted to do something to help his people fight Chinese oppression.",2,0,0,1
Her journalism has been recognized with several awards.,2,0,0,1
“Chelsea Manning’s treachery put American lives at risk and exposed some of our nation’s most sensitive secrets.,0,1,0,0
Khan’s statement came amid slow counting of ballots after an election marred by allegations of fraud and militant violence.,0,1,0,0
"Representative Mike Thompson, the congressman, who was recently appointed by Nancy Pelosi, the House minority leader, to seek new curbs on guns, said he would use information gleaned from three meetings this week in his district north of San Francisco to issue a set of recommendations early next month.",2,0,0,1
"Their request: Ms. Fiorina, the former Hewlett-Packard chief executive, emerged from a meeting with the president-elect at Trump Tower on Monday to talk tough, not on Russia but on China, which she called “our most important adversary and a rising adversary.”",1,0,1,0
A police report says Alexis told police that he “didn’t remember pulling the trigger of his firearm until one hour later.”,0,1,0,0
"“I’m smoking one now,” he said from Austin.",1,0,1,0
"Cruz has spent the past week camped out in Indiana, securing the support of the state's governor and announcing retired technology executive Carly Fiorina as his running mate.",2,0,0,1
"Carson is known for his calm, soft-spoken demeanor.",2,0,0,1
"Adam Koenig from the northern Kentucky suburbs of Cincinnati, where Bevin has some of his strongest support.",1,0,1,0
"We've long know Reince was the leaker.https://t.co/33VoklEfMG > — Mike Cernovich �� (@Cernovich) July 27, 2017 > Tensions between Scaramucci and Priebus are raw as ever, I’m told tonight.",0,1,0,0
"WASHINGTON — In an interview released Tuesday, former President Bill Clinton said President Obama should make sure Americans can retain their current health insurance plans, even if it means revamping the Affordable Care Act.",1,0,1,0
She also admitted to drinking and smoking marijuana that night.,0,1,0,0
"The character sports blonde, slicked-back hair and a business suit and tie, and his wife Calpurnia speaks with a Slavic accent, similar to that of First Lady Melania Trump.",1,0,1,0
Sigler said it would've been difficult to prove any criminal charges against Hill.,1,0,1,0
"Fazul, left, crosses a street in central Athens alongside Khasim on March 29, 2018.",1,0,1,0
Improved relations remain Trump’s goal.,2,0,0,1
Donald Trump's war on Megyn Kelly,0,1,0,0
"But the key contest was within the GOP, where a group of conservatives displeased with Mr. Boehner’s leadership advanced a series of alternatives.",0,1,0,0
Porter resigned Wednesday after reports and photos surfaced of his alleged past domestic abuse.,0,1,0,0
"""The clients reflect a cross-section of society from investors to pension managers, small businesses and large corporations,"" Mr Fahy said.",1,0,1,0
"Yet for Christians, the humanity of Holy Week makes our faith overlap with the world around us, just as after years of instructing his followers to stay quiet (at least in Mark) Jesus made his triumphant entrance into Jerusalem.",2,0,0,1
"By Obama’s assessment, Clinton performed “wonderfully under really tough circumstances.”",2,0,0,1
I didn't express myself as I wished I would have.,0,1,0,0
"In particular, Graham was unnerved by the president's sending a series of tweets questioning Sessions's loyalty and fitness to serve.",0,1,0,0
"With Clinton clinging to a small but sturdy lead, Trump on Sunday kept up his talk of a “rigged” election, keeping alive the prospect that he might not accept a defeat on Tuesday.",2,0,0,1
North Korea to send nominal head of state to South Korea during Olympics,1,0,1,0
"Frein photo from State Police source. pic.twitter.com/Usa7DRH2jc — Andy Mehalshick (@AndyMehalshick) October 30, 2014 Frein, a self-styled survivalist, is charged with ambushing two troopers outside the barracks Sept. 12, killing Dickson and wounding trooper Alex Douglass.",1,0,1,0
"Two weeks after an alleged white supremacist shooter killed 50 people at two Christchurch, New Zealand, mosques, Prime Minister Jacinda Ardern delivered a message of hope and resilience in remembrance of the victims.",2,0,0,1
"We’ve got a very, very bold and robust agenda, and the president promised to the American people we’re going to roll on,” he said.",2,0,0,1
"— The lawyer for the former owner of a Florida massage parlor says her client, who watched the Super Bowl with President Donald Trump, is just a hardworking Chinese immigrant ""living the American dream"" and despite media reports to the contrary has never tried to sell access to Trump.",2,0,0,1
