text,bias
"During a rare public address last week, the former president appeared to challenge Trumpism while urging U.S. voters to resist detractors of American democracy",1
"The protesters also chanted the name of George Floyd, an unarmed black man in Minneapolis who was allegedly killed by police after an officer kneeled on Floyd’s neck for almost nine minutes.",0
President Trump credited the travel ban in October for preventing Islamic State (ISIS) terrorists from entering the country.,0
An upcoming CNN town hall on the coronavirus pandemic will feature 17-year-old Greta Thunberg alongside a panel of medical experts.,0
"For a lazy narcissist like Trump, that must have been a life-altering realization: Hollywood fakery can make even the biggest idiot appear smart and capable. So he has spent the entire presidency, which he thinks of more as a fake TV job than a real one, using photo-ops, pep rallies and other stunts to try to shape an image of himself as sharp and tough, an image that runs totally counter to reality.",1
Successive centrist administrations have failed to stand up to an increasingly feral activist media and a worryingly censorious academic establishment.,1
Republican Donald Trump is touting tax cuts and economic gains during his presidency as a reason why he should get re-elected in November 2020.,0
"Proponents of better compensation and labor rights for college athletes have hammered the NCAA on numerous fronts over the last decade, with federal lawsuits, attempts to unionize, legislation in statehouses and Congress, and new leagues that aim to compete for top-tier athletes by paying them more than the NCAA allows.",1
"Trump, a businessman with an almost uncanny ability to get the better terms of a deal, must marvel at the licentiousness all around him in “the swamp.”",1
"Advertisements for more than 400 brands including Coca-Cola and Starbucks vanished from Facebook on Wednesday, after the failure of last-ditch talks to stop a boycott over hate speech on the site.",0
"Once you’ve grasped these points, the true significance of those hard-left activists’ assault on those statues becomes clear. By destroying — or trying to destroy — those statues, what they are really trying to destroy is Britain’s sense of history and, by extension, its cohesive national identity.",1
"The mainstreaming of transgender ideology has had a “corrosive impact” on British society and has had a negative influence on the wellbeing of children, a study from think tank Civitas has found.",1
