text,label,true,mostly-true,half-true,barely-true,false,pants-fire
ISIS reaches about 100 million people a day through social media.,2,0,0,1,0,0,0
"""House Speaker Nancy Pelosi said this week that the Democrats have to pass their terrible health care bill so that the American people can actually find out what's in it.""",1,0,1,0,0,0,0
"A violent felon can buy (a gun) over the Internet with no background check, no questions asked.",1,0,1,0,0,0,0
"If you want to see the jobs that Ive saved and created in this storm he helped create, go anywhere in Ohio.",1,0,1,0,0,0,0
"""Everything I have said (on the campaign trail) has been factually accurate.""",4,0,0,0,0,1,0
"Says Morgan Carroll opposed requiring convicted sex offenders to register their online profiles, making it harder to track online sex offenders and child predators.",3,0,0,0,1,0,0
A vast majority of the production in the United States comes from small independent oil and gas companies.,2,0,0,1,0,0,0
"Between 1990 and 2013, the maternal mortality rate for women in the U.S. has increased by 136%.",3,0,0,0,1,0,0
The United States has seen a net loss of people with health insurance because of Obamacare.,4,0,0,0,0,1,0
Dan Gelbers employment by BPs law firm could disqualify him from representing Florida against BP as Attorney General.,3,0,0,0,1,0,0
David Beckhams soccer stadium would get a special tax deal that lets them off the hook for $2 million in taxes every year for 30 years.,1,0,1,0,0,0,0
Says property insurance rates are going up because Rick Scott signed a bill preventing the state from regulating insurance.,4,0,0,0,0,1,0
"San Antonio has seen 67% growth in water customers in the last 25 years, 0% more water used.",4,0,0,0,0,1,0
New Mexico is the second Hollywood because of tax incentives for the film industry.,2,0,0,1,0,0,0
When I go on Letterman the ratings go up.,1,0,1,0,0,0,0
"Says that in fiscal year 2010, nearly 80 percent of women served in the Texas Womens Health Program received services from a provider other than a Planned Parenthood clinic.",2,0,0,1,0,0,0
"Says that President Obama said, Nobody made these guys go to war. ... Now they whine about bearing the costs of their choice?",5,0,0,0,0,0,1
"Every day, oil continues to pour into the Gulf of Mexico. ... Even with disaster on our coast..., Richard Burr voted to let big oil off the hook.",2,0,0,1,0,0,0
Medicaid expansion isnt necessarily a very popular issue on the street.,2,0,0,1,0,0,0
"Wisconsin has only one county, Dane, thats hand counting the votes in the 2016 presidential recount.",5,0,0,0,0,0,1
Says the reforms in state Issue 2 will save taxpayer dollars,1,0,1,0,0,0,0
We have a $2 trillion to $3 trillion infrastructure deficit. Weve got work that needs to get done. Weve got people that want to go to work.,1,0,1,0,0,0,0
"Were fifth in the world (in executions), behind China, Iran, Iraq and Saudi Arabia.",1,0,1,0,0,0,0
"In Virginia, Medicaid has grown by 1,600 percent in the last 30 years.",0,1,0,0,0,0,0
"""Here's a man who brags about how he made the city safe. It was the Biden crime bill that became the Clinton crime bill that allowed him to do that.""",3,0,0,0,1,0,0
"Demand for transportation choice is on the rise, with 14 percent more Ohioans riding passenger trains over the past year.",0,1,0,0,0,0,0
Says Texas has the most uninsured people of any state -- 6 million.,3,0,0,0,1,0,0
"For decades, the states gas tax has been among the highest in the nation.",0,1,0,0,0,0,0
$360 million of our tax dollars went straight to ... the Taliban.,1,0,1,0,0,0,0
"Says that we brought CHI Manufacturing, that had business in China, back to Texas.",3,0,0,0,1,0,0
"Saystheres 400,000 anchor babies born in the United States a year, which areindividuals coming to our country and having their children so their children can be U.S. citizens.",3,0,0,0,1,0,0
Says Majority Leader Eric Cantor called for abolishing Social Security and Medicare.,4,0,0,0,0,1,0
"Since the Fed was created in 1913, the U.S. Dollar has lost 98% of its purchasing power.",2,0,0,1,0,0,0
Virginias current unemployment rate is the lowest in Virginia history.,4,0,0,0,0,1,0
Says opponent Mary Burke told reporters she would have required workers to give up bargained-for healthcare and retirement benefits like Gov. Walker.,3,0,0,0,1,0,0
"Of hospitals in Rick Scotts Columbia/HCA health care company, ""A top executive said they even turned away a poor man and left him to die outside their door.""",3,0,0,0,1,0,0
"If you are black or brown, you are nine times more likely to be stopped and frisked in New York City.",1,0,1,0,0,0,0
"Eliminating earmarks ""would make barely a drop in the bucket with regard to the national debt, the deficit.""",1,0,1,0,0,0,0
The fact is voter fraud is rampant.,5,0,0,0,0,0,1
AIG said they were giving $57 million (in retention payments) to people who were being terminated.,0,1,0,0,0,0,0
Says he posted a win in the Republican Party of Wisconsin endorsement contest in the U.S. Senate primary.,1,0,1,0,0,0,0
"Ohio has created 45,000 new manufacturing jobs since 2010. And thats due in large part to the fact that the auto rescue has helped Ohio.",2,0,0,1,0,0,0
"In the weekend after the terrorist attacks in Paris, the White House said this couldnt happen in the United States. ISIS couldnt reach us here.",4,0,0,0,0,1,0
The addition of a 1 percent sales tax would cost a typical household in Hillsborough County approximately $12 a month.,1,0,1,0,0,0,0
We spend half a trillion dollars a year in tax preparation.,3,0,0,0,1,0,0
The stories from women saying he groped or forced himself on them largely have been debunked.,4,0,0,0,0,1,0
"Hurricane Sandy, the most destructive Atlantic storm ever.",3,0,0,0,1,0,0
Obamacare medical device tax has led to the loss of thousands of jobs in U.S.,2,0,0,1,0,0,0
"Every taxpayer owes about $130,000 to pay off the national debt.",1,0,1,0,0,0,0
We doubled the size of the company (Hewlett-Packard).,1,0,1,0,0,0,0
The wealth gap between blacks and whites in the United States is greater than the black-white wealth gap was in apartheid South Africa.,4,0,0,0,0,1,0
"When ICE releases illegal immigrants, a lot of those people are not from Honduras and Mexico. Theyre from Iraq and Somalia and Russia.",3,0,0,0,1,0,0
Youth unemployment is through the roof.,4,0,0,0,0,1,0
An image in a ChrisAbele TV ad depicts wealthy citizens who would benefit from a lake created by the controversial Estabrook Dam.,5,0,0,0,0,0,1
We have the lowest percentage of Americans working today of any year since 1977.,1,0,1,0,0,0,0
"""We were promised. The president said we would keep unemployment under 8.5 percent (if the stimulus passed).""",3,0,0,0,1,0,0
Tampa Bay isleading the state in jobs creation.,3,0,0,0,1,0,0
We dont need a separate (prescription drug) database ... Pharmacies already have a database in place.,4,0,0,0,0,1,0
The federal health care law raises taxes and cuts Medicare.,1,0,1,0,0,0,0
"There are legitimate and widespread anomalies, and widespread questions about the conduct of (the Wisconsin Supreme Court) election, most visibly in Waukesha County, but also in counties around the state.",3,0,0,0,1,0,0
"When Marcy Kaptur brought home $42 million for new manufacturing jobs, Dennis Kucinich voted no.",2,0,0,1,0,0,0
Says Scott Walker said that forcing women facing abortion to get invasive ultrasounds was just a cool thing.,3,0,0,0,1,0,0
Women and men both are making less when you adjust for inflation than when John Kitzhaber was first elected governor.,4,0,0,0,0,1,0
Says Rep. Paul Ryans budget roadmap doesnt balance the budget until the 2060s and adds an unthinkable $62 trillion to the national debt between now and then.,1,0,1,0,0,0,0
"As we watch the news from Colorado with horror and sympathy for the families, we should remember that each day more than 80 Americans are killed by gunfire, unnecessary tragedies.",2,0,0,1,0,0,0
Says Donald Trump has outlined policies that read like a Kremlin wish list.,1,0,1,0,0,0,0
"Americans will spend more on taxes in 2015 than on food, clothing and housing combined.",2,0,0,1,0,0,0
Says the GOP is helping pay for Justice Rebecca Bradleys campaign and she recently skipped court to attend an event paid for by Scott Walkers lobbyist friends.,1,0,1,0,0,0,0
The Texas Constitution still contains Jim Crow provisions about the poll tax and restrictions on women having the right to vote.,4,0,0,0,0,1,0
"If women seeking an abortion see their ultrasound, the odds are pretty high theyre going to keep the baby.",3,0,0,0,1,0,0
Ted Cruz is mathematically out of winning the race.,1,0,1,0,0,0,0
Forty percent of the country is going to be in states that are tolerant of gay marriage or at least civil unions.,0,1,0,0,0,0,0
One in four inmates is an illegal immigrant.,3,0,0,0,1,0,0
"""Most Texans aren't millionaires.""",0,1,0,0,0,0,0
Tommy Thompson wanted to implant data chips in humans.,1,0,1,0,0,0,0
"The president has had 1,540 of his nominations confirmed, only four defeated.",2,0,0,1,0,0,0
Passing a federal firearms background check through the NICS database . . . typically takes 90 seconds.,1,0,1,0,0,0,0
The Florida Supreme Court has no express authority in the Florida Constitution to remove questions from the ballot proposed by the Legislature.,3,0,0,0,1,0,0
A proposed U.S. Labor Department rule for children working on farms would even ban youth from operating a battery-powered screwdriver or a pressurized garden hose.,3,0,0,0,1,0,0
"Marco Rubio wants to raise the Social Security retirement age, and cut benefits.",2,0,0,1,0,0,0
"Of the approximately 6 million disenfranchised felons in the United States, one-quarter are Floridians.",1,0,1,0,0,0,0
Says signers of recall petitions against Wisconsin Gov. Scott Walker are at risk because of newly discovered provisions in state law.,3,0,0,0,1,0,0
"""Floridas high school graduation rate falls well below the national average.""",0,1,0,0,0,0,0
Nine hundred people have been fired since I became secretary (of Veterans Affairs). Weve got 60 people that we fired who have manipulated wait times.,4,0,0,0,0,1,0
Wall Street megabanks that received bailouts in 2009 now get taxpayer-funded advantages not available to community banks in Ohio.,2,0,0,1,0,0,0
"Says you can buy four light bulbs for $1.99 at Walmart, while a single compact fluorescent lamp (CFL) costs $10 a pop.",3,0,0,0,1,0,0
"Says Abortion clinics in Oregon, as in most states, have no state oversight and are not held to basic health or safety standards.",3,0,0,0,1,0,0
A regulatory thing means you cant show someone drinking beer on camera.,1,0,1,0,0,0,0
Romney signed government-mandated health care with taxpayer-funded abortions.,3,0,0,0,1,0,0
Sen. Jack Reed cast the deciding vote in the Senate for the Affordable Care Act.,3,0,0,0,1,0,0
The next state budget will begin with a surplus of over half a billion dollars -- $535 million to be exact.,4,0,0,0,0,1,0
The Paris Agreement is by far the largest number of countries ever to sign an international agreement on a single day.,1,0,1,0,0,0,0
"Rick Perry thinks injecting 11- and 12-year-old girls with a controversial drug (the HPV vaccine), without a parents consent, is a good idea.",5,0,0,0,0,0,1
The Obama administration has cut taxes on small businesses 17 times.,1,0,1,0,0,0,0
"Savings that I achieved helped fund cameras on the border. As a result, more than 21,500 arrests have been made and 46 tons of narcotics confiscated.",2,0,0,1,0,0,0
Says CNN deleted an online poll showing Bernie Sanders won the first Democratic presidential debate to help out Hillary Clinton.,5,0,0,0,0,0,1
Tax dodging costs developing countries $200 billion every year.,2,0,0,1,0,0,0
President Obama has spent over $2 million in legal fees defending lawsuits about his birth certificate.,4,0,0,0,0,1,0
"Fifteen years ago, you couldnt even get a pizza delivered in that neighborhood.",3,0,0,0,1,0,0
Independent analysts say (Donald Trump) would add $30 trillion to the national debt.,2,0,0,1,0,0,0
