text,slant
Here's what Joe Biden's win reveals about American voters,1
North Korea says it will cut communication channels with South Korea,0
Viral Video: Democrats Compete Over Impeachment Closing Remarks. Trump: ‘They Are Fighting Big Time!’,1
"Prosecutor spills about Bill Barr’s ‘unprecedented, unnecessary and unexplained’ efforts to oust him",1
Sanctuary Illinois: Illegal Alien Felon Allegedly Sexually Assaulted 3-Year-Old Girl in McDonald's Bathroom,1
Bolsonaro tests negative for coronavirus,0
5 things to know before the stock market opens Thursday,0
Zion Williamson Accused Of Taking Illegal Benefits While Playing For Duke,1
Trump postpones the G-7 summit and seeks to add countries to the invitation list,0
Khan's London: Islamic Centre of England Holds Mass Memorial for Slain Iran General,1
Feds Arrest Professor For Allegedly Hiding Funding From Communist China. Another Professor Pleads Guilty To Similar Charge.,1
Neo-Nazi U.S. Soldier Faces Federal Terrorism Charges For Plotting Attack On Unit,1
"Officials Confirm First Coronavirus Case in Massachusetts, Eighth in U.S.",1
Portland Rioters Set Pig Head With Police Hat On Fire While On Top Of American Flag,1
The delusions of MAGAworld are starting to crumble,1
Here are 6 ways the last days of Trump's term could be the wildest yet: 'I am absolutely expecting him to do something weird',1
"Planned Parenthood, Abortion Providers Take Texas Coronavirus Abortion Ban To Supreme Court",1
Twitter suspends fake accounts posing as Black Trump supporters,0
Explainer: What is the treatment plan for President Trump's COVID-19?,0
"Fauci: U.S. communities need to take proportionate measures, more tests coming",0
"Recovering from coronavirus, PM Johnson to talk to Trump, Queen",0
"Experts Question WH Coronavirus Projections; Fauci: ‘You Can’t Rely On The Models,’ Too Many Variables",1
"U.S. weekly jobless claims seen declining further, but millions still unemployed",0
White Montana man facing charges after bullying protestors: ‘Black Lives Matter? F— you!’,1
FACT CHECK: Viral Image Claims To Show Barack Obama’s Kenyan Birth Certificate,1
"China Declares ‘All Lives Matter,’ Forgetting the Woke Consider It a Racist Slogan",1
Watch -- Amy Coney Barrett: George Floyd Video 'Very Personal' for My Multi-racial Family,1
Trump To Ban All Travel From Europe Amid Coronavirus Pandemic,1
Ex-ethics director under Trump says the president is in the ‘late-stage’ of ‘an authoritarian coup’,1
"Morgan Jerkins On Her New Book, Writing Through Fear, And The Power Of Black Memory",1
What the Nazis Learned From America’s Indian Removal,1
"Citing new book, Biden accuses Trump of betraying Americans on coronavirus",0
"Iranian hackers are targeting state election websites and accessing voter data, FBI says",0
Biden’s COVID Task Force Member Sounds the Alarm Over Trump’s Vaccine Distribution Plan,1
Bernie Sanders Stumps for Joe Biden in Michigan: 'No One Is Safe from This Pandemic',1
Trump Wins in TN as Bill Hagerty Wins GOP Nomination for U.S. Senate,1
Dow drops more than 700 points in worst day since June 11 as virus resurgence concerns grow,0
Fundraisers say donations to Biden surge as George Floyd protests sweep country,0
Top Democrats say U.S. Congress appears to be election interference target,0
Breakingviews - Corona Capital: NYC,0
PA County Commissioner Joe Gale shows the absolute intellectual emptiness of Trumpism and the GOP,1
"At airlines, a coronavirus cash crunch unlike previous travel disruptions",0
Houthi Court in Yemen Sentences Trump to Death,1
Trump floats New York lockdown to contain virus; governor says idea is 'anti-American',0
"Morning News Call - India, March 30",0
"Ahead of Trump rally in Oklahoma, coronavirus cases surge in several states",0
NYPD rules out criminality by Shake Shack after officers fall ill,0
GM will repay $28 million to Ohio in tax incentives after closing plant,0
"UPDATE 2-Altria CEO Howard Willard steps down, finance head to succeed",0
House Democrats press U.S. Postal Service on plans to delay mail,0
Many States Will Offer Vaccine To Prisoners Before General Public,1
Trump campaign should fear Kamala Harris: Former US diplomat,0
"Impact of coronavirus will be felt for decades to come, WHO says",0
Feeling Social Media Burnout? Here’s How Else To Be An Ally Right Now.,1
"200 Pounds of Meth, Fentanyl, Cocaine, Heroin Seized at Interior Immigration Checkpoints",1
"Trump-Mexico Deals Have 'Huge' Impact Stopping Caravans, Says New Border Patrol Deputy Chief",1
"4 Million COVID-19 Cases Later, Donald Trump Wants To Take It Seriously",1
Coronavirus cases are growing in 11 U.S. states as Fauci warns of 'disturbing' data,0
Mike Lee Details Why He Was Upset With Intel Briefing; New Resolution With Democrat,1
Jimmy Fallon And Seth Meyers’ NBC Late Night Shows Suspended Amid Coronavirus,1
Does Henry Winkler Have an Antifa Membership?,1
Poll: More Voters Disapprove Of Trump’s Response To Coronavirus,1
BOOYENS: Why The Border Patrol Is Vital To Fighting Human Trafficking At The Border,1
‘I Felt That I Had Been Somewhat Censored By ABC’: Sunny Hostin Claims Ahead Of New Memoir,1
'The decision was taken for me': How the coronavirus convinced people to go back to college to do an MBA,0
"Wounded U.S. Army Veteran Blasts Democrats, Anti-Trump Groups For Using His Image As &#039;Propaganda&#039; | The Daily Wire",1
Trump says he'll deliver commencement address at West Point,0
District of Columbia sues four oil majors for misleading consumers on climate change,0
U.S. plans sanctions on Iranians for violence against protesters - sources,0
"No, Andrew Cuomo Isn’t the Hero We Need",1
China January factory activity growth slows to five-month low: Caixin survey,0
Billionaire Philanthropist On Sanders’ Effect On Market: ‘A Bigger Threat Than The Coronavirus’,1
Rattled world 'at war' with coronavirus as deaths surge in Italy,0
Japan stocks set to trade mixed; private survey of China's services activity ahead,0
GLOBAL MARKETS-Stocks plummet after Trump bans travel from Europe to contain coronavirus blow,0
Union Members Are Supporting Donald Trump Despite Unions Endorsing Joe Biden,1
White House plans holiday parties as Americans urged to stay home,0
Trump Fed nominee Shelton apologizes for likening currency forger to Rosa Parks,0
New Yorkers Are Right to Be Skeptical of Evangelical-Run Coronavirus Ward in Central Park,1
‘Your head will be on a pike’: GOP senators were reportedly threatened to remain loyal to Trump,1
Bernie Sanders Holding Roundtable Discussion on the Coronavirus in Michigan,1
Report: Cyberattack Targets HHS Coronavirus Response,1
Canada’s Jobless Rate Is Now Twice As High As Europe’s. Here’s Why.,1
"Shares jump as investors cheer lockdown easing, more stimulus",0
"UPDATE 4-As Canada virus cases pass 1,000, asylum seekers to be turned back; jobless claims soar",0
Buttigieg highlights outsider status in effort to surge past Democratic rivals,0
"CORRECTED-U.S. spy agencies monitor coronavirus spread, concerns about India -sources",0
Trump and Johnson line up 'massive' trade deal. But the experts aren't so optimistic,0
"Police Struggled to Shut Down 3,000-Raver Anti-Lockdown Dance Party",1
"Dow rises slightly as Fed pledges to keep rates low, tech stocks weigh on broader S&P 500",0
We're aggressively planning for a coronavirus surge scenario: Dr. Edward Ellison,0
"Adam Schiff: AG Barr Is Using DOJ as a 'Sword, Instead of Just a Shield'",1
Australia joins Canada in pulling out of 2020 Olympics,0
Gingrich: 2020 Election 'Most Sobering Choice Since 1864 When Lincoln Ran for Reelection',1
Disease that killed millions of China's pigs poses global threat,0
GOP 2024 Hopefuls Rush to Trump’s Defense After His Son Complains,1
Global central banks pull out all stops as coronavirus paralyses economies,0
"Sanders wins Nevada caucuses, takes national Democratic lead - Breitbart",1
Donald Trump Jr. Urges Republicans In Robocall To Vote — By Mail,1
U.S. Supreme Court allows Muslim men to sue over 'no-fly' list placement,0
Why younger voters are the most likely to have their absentee ballots rejected - Alternet.org,1
Amazon prioritizes household staples and medical supplies from merchants amid coronavirus outbreak,0
"U.S. administers first shots of Pfizer's Covid vaccine, launching a historic rollout",0
Explainer: What are coronavirus antibody tests?,0
"Biden leads Trump in Michigan, race statistically even in North Carolina: Reuters/Ipsos poll",0
Investigation: Maryland County Frees Illegal Aliens Despite Claiming to Have Ended Sanctuary Policy,1
Pompeo: China 'Destroyed' Early Coronavirus Samples,1
"Trump touts U.S. economy, dismisses climate 'prophets of doom' as Greta looks on",0
Women Open Up About Hair Loss And The Stigma They’ve Faced,1
Trump Administration Plots Crackdown by Feds in Cities Nationwide,1
Coronavirus may be 'similar' to SARS: U.S. health official,0
Mitt Romney Says U.S. Coronavirus Testing Record Is ‘Nothing To Celebrate’,1
Trump Plans Trip to Mount Rushmore for Return of July 4th Fireworks,1
"UPDATE 2-USTR vows to push for trade deals with Britain, EU; seeks reforms at WTO",0
Truck Showing Trump Coronavirus ‘Death Clock’ Circles White House On July 4th,1
Redskins Remove Statue of Former Owner Due to Racist Ties,1
A Florida 17-year-old has been charged in the massive Twitter breach targeting of politicians and celebrities,1
New Mexico Democrat Distances Herself from Joe Biden Over Pledge to End Oil Industry,1
It Takes More Than Malarkey for Joe Biden to Fire You,1
"Trump Reportedly Considered 'Selling' Puerto Rico, Says Ex-Homeland Security Chief",1
"Joe Biden: Trump Has 'Put Israel in Danger,' Despite Peace with Arab States",1
"Hack against US is 'grave' threat, cybersecurity agency says - Breitbart",1
Trump Campaign Spox Murtaugh: Pennsylvania Presidential Election 'Unconstitutional',1
HuffPost Her Stories: The Anxiety Of Giving Birth Amid The Coronavirus,1
WHO advance team heads to China to set up probe into coronavirus origin,0
Illegal Aliens Accused of Assault Arrested After Sanctuary County Freed Them,1
Top Mueller Prosecutor to Host Biden Campaign Fundraiser,1
Minnesota State Hosts 'Processing Election Emotions' Seminar for Faculty,1
Scottish Leader Says Trump Should Face 'Accountability' In Turnberry Probe,1
Four Seasons Total Landscaping launches T-shirt line after Trump campaign news conference,0
"China to ramp up U.S. buys under trade deal, but skeptics question targets",0
Top federal election official corrects Trump on what a 'proper' vote count looks like,1
"Transgender people face discrimination, violence amid Latin American quarantines",0
Bill Barr is begging Trump not to commute Roger Stone’s sentence — or there will be a ‘mutiny’ at the DOJ,1
"Coronavirus live updates: Germany's Merkel says most people will get COVID-19, Italy hikes outbreak spending",0
The Largest U.S. Movie Theater Chain Won’t Reopen Even If States Say It Can,1
"U.S. Declares Hong Kong ‘No Longer Autonomous,’ Accuses China Of Violating Treaty With U.K.",1
White House official went to Syria seeking Americans' release,0
Fact check: Posts confuse COVID-19 viral test with COVID-19 antibody test,0
FNC's Carlson: Every American 'Has a Right to an Answer' About Hunter Biden Story,1
Joe Walsh Ends Bid To Challenge Trump For White House,1
Therapists Predict How The Holidays Will Affect Our Mental Health,1
‘Home Improvement’ Star Zachery Bryan: Hollywood Should Practice ‘Conscious Capitalism’ To Help The Working Class,1
ByteDance has reportedly been given another week to sell off TikTok's U.S. business,0
Rep. Rosa DeLauro: Hyde Amendment Discriminates Against Women of Color,1
WHO sees first results from COVID drug trials within two weeks,0
Ivanka Trump in ‘extremely frantic damage control mode’ after father's loss: columnist,1
California Gov Gavin Newsom Allows Churches To Open At 25% Capacity,1
Sonnie Johnson: ‘No Administration Did More to Militarize the Police than the Obama Administration’,1
Fascism expert: Donald Trump’s coup is not over — and his enablers aren’t done,1
Exclusive: Potential coronavirus treatment touted by Trump already in shortage - pharmacists,0
Dave Chappelle Calls Trump 'Racist Hilarious Son of a B*tch' in 'SNL' Monologue,1
Huawei role in Brazil 5G up to national security chief: regulator,0
Trump White House unleashes a dangerous virus of misinformation,1
What Pullout? Feds Gas Moms in Fresh Portland Crackdown,1
