text,bluff
DEMS BOOED GOD At The Last Convention…This Time They Booed During The Opening Prayer…You Won’t Believe Why [VIDEO],1
BEAUTIFUL YOUNG REPORTER Spit On By Muslim Thugs During Live Report,1
" Jennifer Lawrence: When You Attack Planned Parenthood, You’re Attacking All Women",1
Trump's U.N. nominee to blast world body over Israel: testimony,0
 Here Are Five LGBTQ Protections Trump Will Have A VERY Hard Time Reversing,1
 You’ll Never Guess Who’s Getting The First Lady’s Office In The White House (VIDEO),1
ANGRY BERNIE REFUSES To Respond When TV Host Asks About Collapse Of Socialist Latin American Countries [VIDEO],1
 Robert Reich Just Ruined A Trump Supporter’s Week With Facts,1
German police present stolen John Lennon diaries,0
Poland tells EU its overhaul of judiciary in line with EU standards,0
"Democrats must overhaul party, attack big business, Sanders says",0
U.S. protesters march against Trump presidency for fifth day,0
Senators challenge Trump plan to privatize air traffic control,0
LAWLESS FEDS REFUSE To Hand Over Communications On Global Warming Junk Science To Republicans,1
Britain says 'conceivable' Manchester attack might have been stopped,0
Exclusive: Trump selects Washington lawyer Joe Simons to head FTC - official,0
"Trump economic adviser: Fed doing 'good job,' respects independence",0
Trump to discuss tax plan with Senate Republicans next week: senator,0
 This Is How Trump Made Millions While Running His Casinos Into The Ground,1
 The Daily Show Puts Vile Fox Host In Her Place For Accusing President Obama Of Faking Tears (VIDEO),1
concert plus campaign clinton turns to celebrities in homestretch,0
" Donald Trump Gets Schlonged By His Own Ghost Writer, Who Refuses To Vote For Him (AUDIO)",1
Passage of September 11 lawsuit bill an 'abject embarrassment': White House,0
Putin says Trump hampered from delivering electoral promises,0
Hawaii issues first challenge to Trump's new travel ban,0
 Trump Considering Incredibly Ironic Choice For Vatican Ambassadorship (DETAILS),1
"Riot police, hooded youths clash in Paris at labor reform protest",0
Presidential vote runner-up in Kyrgyzstan concedes defeat,0
Senate Republicans gain moment on tax reform budget measure,0
U.N. rights chief urges Yemen inquiry after 'minimal' effort for justice,0
"Trump advisers push him to target OPEC, regulations in big energy speech",0
"Key U.S. lawmakers back enforcing, not ditching, Iran pact",0
Iranian students feel robbed of their American dreams,0
 WATCH: Canadian Parliament Teaches Republicans How President Obama Should Be Treated,1
 Donald Trump Is Going To HATE What The NY Times Published This Morning,1
 CNN Host Tells Senate Republican To Do His Damn Job (VIDEO),1
lol listen to yoko onos primal response to trump win,0
report new york times profit plummets,0
HILLARY’S RIGHT-HAND WOMAN: HUMA ABEDIN’S Job At A Radical Muslim Journal Calls Into Question Security Clearance For State Department,1
 Palin Stands With Disgraced ESPN Analyst Curt Schilling By Bashing Trans People In His Honor (IMAGE),1
Trump urges Congress to pass short-term spending bill,0
Bodies of Argentine men killed in New York attack returned,0
Ukrainian lawmaker blames Russia for deadly Kiev blast,0
 Trump Tweets His Dumbest ‘Sweden’ Garbage Yet And Gets Torn APART By The Internet (TWEETS),1
MUSLIM Illegal Alien Claims SEX WITH DEAD GIRL Is Not A Crime…Lawyers Fight To Have Charges Dropped,1
Factbox: U.S.-Pakistan ties falter as Afghanistan war drags on,0
Republican presidential race erupts into four-way battle,0
Michelle Obama DNC speech: ‘I wake up every morning in a house built by slaves’,1
Moldova sends troops to NATO drills despite presidential veto,0
"Putin says Trump clever, will understand new responsibilities",0
 Khizr Khan EVISCERATES Trump For Disrespectful Purple Heart Comments (VIDEO),1
Trump outreach to Dimon for Treasury job may fall on deaf ears,0
" Cops Take Care Of ‘Chronic Problem’–Kill Unarmed, Disabled Black Man (VIDEO)",1
U.S. will only talk to North Korea about freeing U.S. citizens: White House,0
White House says it is reviewing House bill on Russia sanctions,0
Clinton: More Europe can do to help U.S. combat terrorism,0
Trump's Interior Dept. pick wins Senate confirmation,0
"[VIDEO] #BlackLivesMatter Terrorists Storm Dartmouth Library, Threaten Students: ‘F*ck You, You Filthy White F*cks!’",1
"COUNT THE CLINTON LIES 1,2,3…. [Video]",1
China's interference in Hong Kong reaching alarming levels: U.S. congressional panel,0
Austrian Chancellor's party sues Foreign Minister ahead of election,0
Kremlin says in touch with France over possible Macron visit to Russia,0
 Muhammad Ali Jr. Detained AGAIN At Airport Right After Testifying About First Detention,1
UK PM May says Donald Trump was wrong to retweet far-right videos,0
 Muslim Woman Who Turned In Paris Terrorist Shares Important Thought With The World,1
Islamic State targets Iranian aid convoy in eastern Syria,0
Social media firms summoned to U.S. Congressional hearings on Russia,0
BLUNT MEME EXPOSES Difference Between Forced Government And Charitable Giving,1
 Trump Kicks Off His Tuesday By Lying About President Obama And Get RIPPED APART By Twitter (TWEETS),1
"Vice President Biden, Turkey's Erdogan discuss fight against Islamic State",0
CNN POSTS TRUTH ABOUT TRUMP POLLS…Then Immediately REGRETS It…We Have Screen Shots!,1
" When A Journalist Covers Trump, They Get Death Threats From White Supremacists Like This (TWEETS)",1
 WATCH: President Obama ZINGS The Hell Out Of Trump On Jimmy Kimmel,1
"Turkey's border with northern Iraq remains open, for now, minister says",0
" Bill Maher Brutally Mocks Trump On Facebook, Hilarity Ensues (SCREENSHOTS)",1
Putin says he doubts Trump met with Moscow prostitutes,0
"COP LAUNCHES BIKE AT ANTI-TRUMP TERRORIST In Philadelphia, As Masked Antifa Cowards Wage War On Trump Supporters [VIDEO]",1
Maine governor's outburst tests limits of anger politics,0
 Donald Trump ‘SHOCKED’ A Group Of Women Have Heard Of One Of The Most Famous Women In History (VIDEO),1
"For Trump, challenging an election loss would be tough",0
US BOOTS: US Marines Deployed For Ground Combat in Iraq (to defend oil fields),1
 Trump Wants To Know Why Nobody Talked About Russian Hacking BEFORE The Election – Spoiler: They Did,1
"Trump reelection campaign raised $10 million in third quarter, spent $1.1 million on legal fees",0
Obama's prisoner clemency plan faltering as cases pile up,0
Tillerson says 'no disagreement' between Trump and Xi on North Korea,0
Texas House approves a bill targeting 'sanctuary cities',0
RACIST OPRAH MAKES SAME MISTAKE…TWICE,1
 Anderson Cooper Just Smacked Kellyanne Conway Around For A Half Hour Straight (VIDEO),1
"Democrat Corey Booker Backs Single-Payer and Wide Open Borders: ‘Build Tunnels, Not Walls’ [Video]",1
Trump pick for China ambassador sees 'win-win' boost to trade ties,0
Syrians vote in Kurdish-led regions of north,0
 Hillary Clinton Is Apparently Eyeing Elizabeth Warren As A V.P. Candidate,1
Trump delays announcement on his business until January,0
Argentina set to pass pension reform despite melee outside Congress,0
"TRUMP SUPPORTERS REACT TO DEBATE: “Clinton News Network (CNN) no longer picks our President”…Florida Gives Trump ROCK STAR Treatment…Fire Marshall Turns 12,000 Away",1
Hong Kong's underused military land a potential goldmine: but a minefield for government,0
 BREAKING: Michael Flynn CRACKS – Will Testify To Mueller Against Trump Himself,1
" Federal Judge Tells Anti-Vaxxers To Go F*ck Themselves, Upholds Strict California Vaccination Law",1
"OBAMA AGREES WITH MUSLIM NEWS Network Whose Facebook Page Celebrates Jihad Against Gays In Orlando…GUNS To Blame For Terror Act, NOT Hate-Filled, Intolerant Democrat Muslim",1
 WATCH: This Democrat Just Released The Most Badass Campaign Ad So Far,1
 Ivanka Won’t Defend Trump’s “Rigged” Election Claims In AWKWARD Pre-debate Interview (VIDEO),1
Iranian political activist shot dead in Netherlands,0
"Explain your results, beaten Angola party head tells electoral commission",0
 Trump Just Tweeted The Stupidest Thing He’s Said This Week – And Twitter Tore Him A New One (TWEETS),1
U.S. State Dept. Spox: ‘Everybody wants Assad out five years ago’,1
"FBI POSTS $5,000 REWARD For Person Who Committed “Hate Crime” With Bacon? [VIDEO]",1
 Seth Meyers Shows Clip After Clip Of Trump’s Incredible Stupidity (VIDEO),1
 Three Key States Turn Themselves SOLIDLY Blue As Trump Train Derails,1
iraqi forces score major gains south of mosul,0
[VIDEO] HECKLERS TAUNT HILLARY AT CAMPAIGN STOP: “Who wiped the blood off your hands Hillary?”,1
UNREAL! HILLARY CLINTON Greeted By Sobbing Feminists After Event…Another Staged PR Stunt? [Video],1
Trump to speak in 'tough terms' about North Korea in first U.N. speech,0
 Trump Gets Hilariously OWNED For Whining About Losing The Popular Vote Again,1
"Climate change should not be 'partisan issue,' Kerry says",0
 Bernie Sanders Rocked 3 Rallies In Florida Yesterday,1
Meeting between Trump and Japan's Abe has ended: Trump official,0
Trump issues first public condemnation of anti-Semitic incidents,0
Taking back control? Britain's May to make high-stakes Brexit speech,0
 Dan Rather Breaks The Internet With SEARING Rebuke Of Trump’s ‘Andrew Jackson’ Comment,1
"Trump on Twitter (Dec 8) - Hanukkah, Roy Moore, Wells Fargo",0
SWANKY NYC HOTEL TURNS AWAY NAVY OFFICER FOR WEARING UNIFORM [Video],1
Sudan disappointed at renewal of U.S. travel ban: foreign ministry,0
Greece passes sex change law opposed by Orthodox Church,0
Why Not A Probe of ‘Israel-Gate’,1
White House not aware of other nations planning to recognize Jerusalem as Israel's capital,0
"Spicer resigning at White House, Scaramucci to be communications chief: Trump statement",0
THE 2016 PRESIDENTIAL RACE: Do Our Votes Really Matter?,1
U.S. investigation finds no Afghan civilian casualties in Kunduz strike,0
Brother of Marseille attacker arrested in Italy: police,0
" Scalia Admits He’s Never Read The Constitution, Says Government Can Endorse Religion",1
 John Kasich Decides To Say EVEN WORSE Things About Rape Victims (VIDEO),1
New Hampshire Democrat defends role on Trump voting commission,0
 Jamelle Bouie Says Science Proves Half Of GOP Are Deplorable (VIDEO),1
 Here Are 12 Tweets Trump DEFINITELY Regrets Sending,1
" CNN Attacks Larry Wilmore, Cancels Appearance For Mentioning Them In Comedy Skit",1
Britain's Prince Harry and Meghan Markle to marry on May 19,0
Italy's Berlusconi wins alimony case; ex-wife told to pay back millions,0
 Meet The Girl Republicans Are Trying Like Hell To Kill (VIDEO),1
"White House to tap law professor, former Hill staffer to serve on CFTC",0
 Two Dozen Cops Across Five California Precincts Had Sex With Teenager (VIDEO),1
Alabama's top judge faces ethics charges over gay-marriage order,0
HILLARY CLINTON STREET ART APPEARS IN LOS ANGELES BEFORE FUNDRAISERS,1
FBI Director Comey at cyber conference: 'You're stuck with me',0
 North Carolina’s Religious Freedom Law Is About To Cost The State BILLIONS,1
WOW! WATCH OBAMA’S 5 MOST Threatening Comments Against Americans,1
 BREAKING: Highest-Ranking Elected Republican Says He Won’t Support Trump,1
SUPER BOWL CHAMP PLAYER Busts Into WH Press Briefing: “Need any help?”…Liberal Snowflakes Have A Meltdown! [Video],1
"Exiting 2016 race, Republican Cruz leaves himself a path forward",0
Australian yachtsman dies after Philippine fishermen rescue three adrift for days,0
mosquito army released in zika fight in brazil  colombia,1
Trump will pursue 'regional hegemony' in South China Sea: Chinese academics,0
Saudis pledge $100 million to African anti-jihadist force: Mali,0
Georgia congressman being eyed for top Trump health post: Politico,0
cyrus mistry joins aap tata sons shortlists candidates for chairmans post,1
Kerry warns against pointing finger at religion after Orlando,0
Trump U.N. pick echoes his criticism but breaks from him on issues,0
Mexicans dismayed by rise of Trump's border wall,0
Comey signs book deal after abrupt end to FBI career,0
"EU and Iran defend nuclear deal, under fire from Trump",0
 BREAKING: Dakota Access Pipeline STOPPED By Army Corps Of Engineers,1
"Chinese state media cheer Xi-Trump meeting, say confrontation not inevitable",0
Israel's embassy in Jordan can't reopen before legal action against guard - source,0
BUSTED! TRUMP LAWYER Nails Comey on a BIG LIE While Under Oath! [Video],1
 WATCH: Girl On Bike Brutally Beaten By Cops And Then SHE Is Charged With Assault,1
PRICELESS: Watch Bill Clinton Defend Hillary’s Criminal Activity in 1992 Presidential Debate,1
BREAKING! #DemExit BERNIE SANDERS LEAVES DEMOCRAT PARTY!,1
Attorney General Sessions to unveil leak probes soon: reports,0
U.S. consumer finance agency official sues to stop Trump appointment,0
(VIDEO) YOU’LL BE SHOCKED AT HOW LITTLE PEOPLE UNDERSTAND ABOUT THE IRAN DEAL,1
U.S. urges Venezuela to release U.S. citizen held for 17 months,0
" Children’s Minister, Church Pastor Charged In Tennessee Human Trafficking Case (VIDEO)",1
"FULL SPEECH: Donald Trump Speaks to 20,000 PLUS In Mobile, AL",1
 Couple Gives Up Buying $1 Million Boat To Send 26 Kindergarteners To College (VIDEO),1
Britain seeks to smooth Brexit path for nuclear power,0
U.S. states realign in legal battle over Trump's travel ban,0
flashback  the jorge cabrera scandal,1
THIRD-RATE ACTOR Who Called His 11-Yr Old Daughter A “Rude Thoughtless Pig” Defends Liberal Pig “ISIS Kathy” Who Attacked Trump’s 11-Year Old Son,1
 Obama Pens STUNNING Response To Trump’s Cold-Blooded Move On DACA – Trump Fans Should Be Ashamed,1
Somali president vows extra efforts after U.S. suspends aid to military,0
"China's Guangdong gets new party boss, former leader likely to be promoted",0
RIDICULOUS! SECRET SERVICE Investigating “Possible Threat” On Hillary By Former Trump Adviser,1
 Chelsea Handler Hilariously Trashes Trump’s Sons In Comparison To President Obama’s Daughters,1
OBAMACARE: Wheels Slowly Falling Off The Socialized Healthcare Train…Billions Wasted,1
" Trump Just Attacked The DOJ, Gets His A** Handed To Him By Sally Yates (TWEET)",1
Spanish foreign minister calls Catalonia's leader speech a 'trick',0
 Trump’s Wealthcare Plan Set To FAIL As Yet Another Republican Breaks Ranks,1
" Bernie Sanders Just Got One Of The Most Important Endorsements Of His Campaign, So Far",1
Trump administration debates designating Muslim Brotherhood as terrorist group,0
ABOUT TIME! House Republicans Move To Charge Hillary With PERJURY For LYING UNDER OATH Before Congress [VIDEO],1
