text,bias
"The Trump regime’s efforts include changes to immigration laws designed to maintain a “white” majority, detention centers and concentration camps specifically targeting Hispanic and Latino migrants and refugees, and efforts to keep African Americans and other non-whites from voting.",1
This insane story of blackface and backbiting at the far-left Washington Post might be the most revealing thing you read today.,1
"In truth, these examples are caricatures of Epicureanism. Epicureanism is not hedonism; rather, it abhors lack of restraint and shameless debauchery. After all, these things bring more pain than pleasure.",1
"So we flee far from the controlling  grasp of the left — either to Rural America and to the suburbs, and Joe Biden intends to destroy all of that, starting with the suburbs.",1
The Post said the talks on payroll taxes were in the early stages and that officials had not decided whether to push Congress to formally approve a reduction.,0
"Instead, the forgetful and frail former VP will be used as a vehicle for the left’s cultural revolution, especially since Biden’s vice presidential pick Kamala Harris has proven to be a solid member of the far left.",1
Trump supporter grabs spotlight at Sanders event with a message for the president,0
"Despite encouraging and supporting unrest, Ocasio-Cortez simultaneously advises her Twitter followers to avoid “public places” due to the coronavirus outbreak",1
"After more than a week of George Floyd protests, thousands of New Yorkers gathered Saturday for another day of demonstrations against police brutality and racial equality in the U.S.",0
Iowa farmers are bearing the brunt of the U.S. trade war with China as Donald Trump continues to threaten increased tariffs on Chinese imports.,0
The doctors note that continuing abortions – some of which are likely to develop complications – place greater stress on a healthcare system that is under tremendous pressure at the current time.,0
"Even Richard Nixon, to whom Trump likes to compares himself to, was occasionally willing to venture out into crowds of protesters to talk to them. Trump, however, is such a wuss that he made his cadre of protectors tear-gas people rather than subject himself to a crowd’s insults. Far from proving he was a tough guy, Trump’s actions only led to another round of taunting about his wimpiness.",1
"Police training emphasizing de-escalation and minimizing the use of force might better protect vulnerable community members, she said.",0
"The campaign believes the push can help Trump by drumming up support from suburban and older voters who may be rattled by violent images, which have been broadcast often by conservative media outlets.",1
