text,bias,bias_BABESG2,objective_BABESG2,partly-subjective_BABESG2,subjective_BABESG2,nonpartisan_headline,slight-partisan_headline,hyperpartisan_headline,nonpartisan_article,slight-partisan_article,hyperpartisan_article,true_LIAR,mostly-true_LIAR,half-true_LIAR,barely-true_LIAR,false_LIAR,pants-fire_LIAR,bluff_FakeNewsTFG,negative_NewsMTSC,neutral_NewsMTSC,positive_NewsMTSC
"Donald Trump announced at the time that the Environmental Protection Agency would be led, at least temporarily, by Andrew Wheeler – a former lobbyist for, among others, Murray Energy, one of the nation’s largest coal companies and former chief counsel for Sen. James Inhofe (R-Okla.), one of the nation’s preeminent climate deniers.",0,0.21521029,0.992493,0.0070523373,0.00045470262,0.003164867,0.8937758,0.10305929,0.0007373286,0.001775015,0.99748766,0.011711029,0.012263519,0.26523775,0.26338705,0.44010887,0.007291727,0.37256435,0.0021433856,0.99524903,0.0026075647
So we have tens of millions of legal and illegal aliens present in the United States and we’re expected to believe none of them vote?,1,0.967702,0.00073852966,0.021630043,0.9776314,0.0018493206,0.04859253,0.9495582,0.0023994439,0.004265338,0.99333525,0.037093926,0.03185847,0.2367451,0.08027607,0.60789025,0.006136202,0.4746611,0.9935503,0.0054013366,0.0010483405
"Defense lawyer Damon Cheronis asked one group whether they would consider the cross-examination of a woman who said she was assaulted as “victim-shaming,” and whether they thought it was possible that a woman might “reframe” a consensual sexual encounter as an assault years later.",0,0.06900579,0.9944511,0.0050175493,0.00053135474,0.011708879,0.32781577,0.6604753,0.002171158,0.00587156,0.9919572,0.0121898195,0.011989429,0.1521289,0.2507382,0.56689364,0.006060016,0.32000586,0.8880219,0.11153389,0.00044432285
Mainstream media outlets continue to print false and defamatory descriptions of Breitbart News in a nakedly political effort to marginalize a growing competitor.,1,0.9720257,0.0069140554,0.9512441,0.04184183,0.0003073128,0.0006687518,0.99902403,0.008446958,0.0025897212,0.98896325,0.03831057,0.08825841,0.798982,0.03623874,0.031638443,0.006571786,0.06894542,0.9984848,0.0007748458,0.00074037095
"Facebook, Google, Amazon and other large technology companies face criticism for reducing their tax bills by booking profits in low-tax countries regardless of the location of the end customer. ",0,0.07202624,0.99708325,0.0026380874,0.00027867086,0.9995839,0.00028524388,0.00013081018,0.9990588,0.00044309313,0.00049818156,0.01390824,0.11356159,0.82918084,0.027239056,0.011685911,0.0044243983,0.0011340323,0.9980013,0.0011346618,0.00086413015
"Actress-turned-feminist activist Emily Ratajkowski and her husband are living in “prime NYC real estate” completely for free, according to a new report.",1,0.1583578,0.9973779,0.0021990682,0.00042300377,0.080923885,0.8058324,0.11324376,0.001990647,0.0031853402,0.99482393,0.012328062,0.020968359,0.29186663,0.22865832,0.43917012,0.007008511,0.21508193,0.002092169,0.981275,0.0166328
An hourlong oral argument Wednesday inside the Supreme Court could go a long way toward reversing abortion rights in the USA. ,0,0.0876765,0.100085385,0.89253384,0.0073808087,0.00021830961,0.9978904,0.0018912384,0.029125128,0.13329656,0.8375783,0.17364,0.46361393,0.3235505,0.00908879,0.027113814,0.0029929765,0.0023359072,0.050869223,0.94306016,0.006070593
"When did vaccines become politicized? Amid a measles outbreak, suddenly Republicans support anti-vaxxers.",1,0.97331065,0.005149875,0.9238454,0.071004674,0.00033789253,0.9991715,0.0004906653,0.0024087743,0.01184379,0.9857475,0.011342287,0.012035442,0.086617365,0.6242704,0.24991506,0.015819449,0.0015547134,0.9780346,0.02117705,0.0007882722
"Rather than reducing federal subsidies to universities and placing the leftist institutions at the mercy of the free market, Obama wants to increase the amount students can borrow with interest from the government.",1,0.85370034,0.03932379,0.95508426,0.0055920244,0.7698227,0.13917713,0.0910002,0.008638685,0.02319713,0.96816427,0.0079240315,0.015706088,0.26993853,0.5504128,0.14228955,0.013729089,0.0003203792,0.018443841,0.0023590145,0.9791972
"Here’s an irony: Thanks to Roe, America is a whiter place than it would otherwise have become. If pro-lifers had had their way, on the other hand, America would be considerably blacker and browner than it is today.",1,0.81309605,0.00067178864,0.0051193302,0.99420893,0.0035570927,0.60191387,0.39452904,0.00072652573,0.0050616604,0.99421185,0.016262379,0.046938643,0.5581608,0.15771207,0.21372336,0.007202802,0.40543455,0.9975036,0.0013326494,0.0011638454
"Opposition Labour Party leader Jeremy Corbyn said on Thursday he would look at ways to help those who have already incurred large debts from university tuition fees, and would not sell off student loans to private companies.",0,0.049502864,0.9968587,0.0022349572,0.00090632023,0.9511311,0.048576448,0.00029248933,0.99890137,0.00043997515,0.0006585764,0.0099060545,0.010071326,0.10566015,0.5324204,0.32756793,0.014374212,0.00034022605,0.0022811233,0.7922268,0.20549208
"Trump offered no details on the potential for healthcare talks with the Democrats, who are poised to take majority control of the U.S. House of Representatives in early January. ",0,0.120939896,0.9964683,0.0023302543,0.0012014091,0.99969673,0.00021428081,8.899239e-05,0.9972023,0.0015393817,0.0012584238,0.013285955,0.010651039,0.16296996,0.24888869,0.5544677,0.009736645,0.00024751615,0.0061206827,0.99243003,0.0014492421
"He’s a 78-year-old white male millionaire seeking the affections of the wokesters, a gruff socialist with bedraggled hair and terrifying policy proposals.",1,0.97137386,0.00053915824,0.009075176,0.99038565,0.0036014232,0.059450902,0.9369477,0.0050755506,0.00938132,0.98554313,0.0104325935,0.012219565,0.07056452,0.5223978,0.37218255,0.01220296,0.47791702,0.9967727,0.00078394805,0.0024433022
"As the senators’ letter pointed out this week, government watchdogs have repeatedly called out the PHEAA’s mismanagement of the program over the years.",1,0.6630722,0.98609704,0.013648206,0.00025472126,0.009074032,0.5737523,0.41717365,0.010775167,0.01131573,0.97790897,0.1574898,0.17472816,0.6098586,0.017818926,0.031680476,0.008424125,0.31491432,0.9972404,0.0023861614,0.00037339248
Joe Biden’s ‘Unity’ Platform with Bernie Sanders Gives Free Health Care to DACA Illegal Aliens,1,0.70456755,0.02137891,0.96737427,0.011246882,2.3989003e-05,2.4191402e-05,0.99995184,0.00062581035,0.00075967977,0.99861455,0.005712115,0.00760184,0.07996714,0.36141798,0.53671265,0.008588273,0.999619,0.0009178633,0.001992384,0.9970898
"Aides and supporters of both senators, who have more or less remained allies even while running against each other for the 2020 Democratic presidential nomination, had accused each other of dirty tricks and lying in recent days after a series of leaks to the media, culminating in Warren saying in a statement that Sanders once told her he didn't think a woman could win the presidency.",0,0.5655857,0.9819172,0.017798308,0.0002843879,0.025245283,0.5537478,0.42100695,0.3697777,0.13943666,0.49078563,0.025712749,0.030007934,0.7163997,0.081507325,0.13608237,0.010289934,0.00035679646,0.99837625,0.0008748416,0.00074884895
Major talks between the United States and the European Union to establish a shared tax framework for multinational companies broke down on the issue of seeking to secure an agreement on digital taxation. ,0,0.053906623,0.9913027,0.008366199,0.00033095016,0.99974054,0.000117028285,0.00014241954,0.9990828,0.0004108815,0.0005063532,0.006986038,0.008005233,0.10364838,0.20752475,0.6691353,0.0047003324,0.00027548862,0.67171156,0.32492113,0.003367342
"Conservative Christians exploded on social media, citing the controversy as further proof that their faith is under attack by intolerant liberals and coastal elites who care little about human life.",1,0.95367974,0.03353893,0.95984316,0.0066178567,0.0022776423,0.33857387,0.6591485,0.006201328,0.006563639,0.987235,0.006979534,0.008823008,0.10209604,0.32627535,0.5472816,0.008544416,0.0029532304,0.9981187,0.00081527454,0.0010659739
"But Trump’s pro-American policies are frustrating judges who were appointed by former President Barack Obama, prompting some to leave and open new slots for Trump-appointed judges.",1,0.8885327,0.06564238,0.9299053,0.004452277,0.0013734853,0.7089052,0.2897213,0.00033099356,0.0011157651,0.9985532,0.013179518,0.04191818,0.7350556,0.16264895,0.033969905,0.013227854,0.0011717092,0.99835914,0.0010849447,0.0005558865
"These plans were never hidden. Indeed, they were clumsily obvious. Since the 1970s, predatory gangster capitalism has been accepted as either ""normal"" or ""inevitable"" in the United States (as well as the United Kingdom and elsewhere). ",1,0.96999615,0.00089574326,0.0404704,0.95863384,0.0004689053,0.996967,0.0025640395,0.004141547,0.0041873627,0.9916711,0.16178915,0.28670314,0.51558954,0.012611963,0.020506807,0.0027993752,0.034778416,0.9976902,0.00144091,0.0008689838
Former Mayor Pete Buttigieg (D) claimed during the Democrat debate on Friday that he has been “consistent” on his position on health care.,1,0.626675,0.9928464,0.006858347,0.00029516543,0.011460365,0.9827529,0.005786666,0.0007700155,0.0016913554,0.9975387,0.044491645,0.058315538,0.7588173,0.033788472,0.09880659,0.005780369,0.0017880865,0.056495752,0.013847688,0.9296566
"Putin remains popular with many Russians, although his trust ratings have taken a beating after the introduction of a very unpopular pension reform in 2018.",0,0.626353,0.47459847,0.5232978,0.0021037767,0.07571713,0.05134246,0.8729404,0.132027,0.055819687,0.8121533,0.028576866,0.25499338,0.6869291,0.016982205,0.006170231,0.0063481648,0.0002833677,0.98211503,0.0010454165,0.016839609
"Nation of Islam leader Louis Farrakhan discouraged viewers from getting the coronavirus vaccine, implying that it was part of a government conspiracy meant to lower the Black population.",0,0.299687,0.9888382,0.010761938,0.00039983794,0.00085518433,0.99798703,0.0011578104,0.008214944,0.036496427,0.9552887,0.0073770694,0.008842014,0.12315771,0.39102018,0.46005052,0.00955252,0.00061171217,0.9981066,0.0013646695,0.0005288175
Disney has been criticized in the past for its lack of LGBTQ characters in its programs.,0,0.17899805,0.9949321,0.004631439,0.0004364699,0.5918255,0.38551712,0.022657389,0.08848352,0.14329806,0.76821846,0.041573048,0.124883674,0.7673571,0.024305008,0.03571108,0.0061700544,0.0006889921,0.9980696,0.00110611,0.00082434627
Austin police and emergency medical services said on Twitter that one person was killed during the shooting. ,0,0.04398022,0.99740547,0.0017213958,0.000873103,0.0005730364,0.9993051,0.000121869736,0.002694047,0.9957016,0.0016042935,0.28258896,0.21815246,0.27258474,0.027557142,0.19122566,0.007891084,0.0006394748,0.00843351,0.98860186,0.0029646698
"While Democrat presidential hopefuls aim to weaponize the tax cuts, Elaine Parker, chief communications officer of Job Creators Network (JCN), told Breitbart News in an exclusive interview in January that it is precisely what will assist Trump in making his case to the American people.",0,0.15131238,0.9946755,0.004913601,0.0004108097,0.01710024,0.009169706,0.9737301,0.0029041048,0.0009855643,0.99611026,0.011363097,0.017395845,0.27098125,0.40341517,0.28345066,0.01339399,0.0003145582,0.0013441803,0.98116297,0.017492821
"However, there are serious questions about Parnas’s credibility, and many of his claims about Trump are dubious or contradicted by other evidence.",1,0.22594659,0.54206705,0.45456097,0.0033719714,0.0021960733,0.008386005,0.98941797,0.0014522247,0.0035014618,0.99504626,0.08634233,0.5188661,0.3620022,0.012384668,0.0150829675,0.0053217453,0.00271206,0.9985285,0.00078878505,0.00068261306
He even wants a son to get a background check before a father can give him a gun as a gift.,1,0.26143754,0.018072192,0.78289247,0.19903539,0.00033891544,0.9992022,0.00045885248,0.11359115,0.23174028,0.6546686,0.011326465,0.012491857,0.11677274,0.5979714,0.24671663,0.014720943,0.09326116,0.010941928,0.861116,0.12794209
"Even so, the results offer fresh evidence that concerns about women’s emotional health after an abortion shouldn’t factor into policies about legal access to these procedures, said Julia Steinberg, a researcher at the University of Maryland, College Park, who wasn’t involved in the study.",0,0.057179615,0.99666685,0.0027159199,0.0006172121,0.52349347,0.46685544,0.009651133,0.019917617,0.95696336,0.023119036,0.060897272,0.120744534,0.63089496,0.041379895,0.14285533,0.003228068,0.36308014,0.0033112403,0.9924533,0.004235446
Sexual Abuse by Clerics Pervasive In Islamic Schools,1,0.3899717,0.15578072,0.71133506,0.13288423,2.341806e-05,2.7718654e-05,0.99994886,0.006278388,0.031548124,0.9621735,0.009514928,0.0148658035,0.08358782,0.17720705,0.7094641,0.0053603994,0.99953425,0.9943171,0.004366302,0.0013165533
"At a Republican dinner in Lewiston, Maine, on Saturday night, Sen. Susan Collins gave a rousing welcome to former Gov. Paul LePage, whined about dark money being spent against her, and lied about the damage done by the 2017 tax scam bill, for which she provided the deciding vote. ",1,0.9314566,0.06626934,0.9282252,0.0055054137,0.0004974478,0.99798405,0.0015185002,0.0022308184,0.0037660913,0.9940031,0.016682263,0.013745925,0.09455117,0.57865924,0.27005923,0.02630219,0.00056173996,0.99667114,0.00062210194,0.002706797
WILL noted gender dysphoria is a mental health issue and parents have the right to make healthcare decisions on behalf of their children.,0,0.11875159,0.925869,0.073489666,0.00064137497,0.00331916,0.9965305,0.00015042612,0.101579174,0.82341087,0.075009905,0.013400453,0.016101748,0.20800143,0.10884083,0.6496043,0.004051245,0.20345119,0.0015018488,0.99556315,0.0029349863
"As an appellate judge, Barrett has staked out conservative legal positions on key hot-button issues in three years on the bench, voting in favor of one of Trump’s hardline immigration policies and showing support for expansive gun rights.",0,0.24674512,0.94699395,0.052425258,0.0005808062,0.00087655353,0.9504433,0.048680108,0.00059168745,0.0067574796,0.9926508,0.033029675,0.14039521,0.7940541,0.018595058,0.009295406,0.0046305764,0.0009504955,0.0016580594,0.0004074143,0.99793446
