text,bias,bias_BABESG2,objective_BABESG2,partly-subjective_BABESG2,subjective_BABESG2,nonpartisan_headline,slight-partisan_headline,hyperpartisan_headline,nonpartisan_article,slight-partisan_article,hyperpartisan_article,true_LIAR,mostly-true_LIAR,half-true_LIAR,barely-true_LIAR,false_LIAR,pants-fire_LIAR,bluff_FakeNewsTFG,negative_NewsMTSC,neutral_NewsMTSC,positive_NewsMTSC
"This is a time to redouble pressure on Republicans to stop helping Democrats shred the Constitution and Americans’ natural rights, withdrawing support from them if they do not.",1,0.2741958,0.0006127441,0.0048124823,0.9945748,0.0008319999,0.96329635,0.035871718,0.0005854303,0.00990716,0.9895074,0.0064240056,0.009709346,0.0941734,0.48770785,0.39221656,0.009768763,0.0028423893,0.99746895,0.00084977667,0.0016812875
"The rate, which affects how much insurers charge for monthly healthcare premiums, plan benefits and, ultimately, how much they profit, represents an increase over the 1.59 percent increase proposed by the Centers for Medicare & Medicaid Services (CMS) in February.",0,0.07689696,0.99490887,0.0037008857,0.0013902974,0.99294597,0.0068795425,0.0001744457,0.9917148,0.0046100067,0.0036752054,0.051482122,0.1370723,0.7760787,0.01796955,0.014825114,0.0025722114,0.011164267,0.013567798,0.94141877,0.045013454
"The family of slain Washington Post columnist Jamal Khashoggi announced Friday they have forgiven his Saudi killers, giving legal reprieve to the five government agents who'd been sentenced to death for an operation that cast a cloud of suspicion over the kingdom's crown prince.",0,0.07589307,0.9971762,0.0021331862,0.00069069176,0.0053773844,0.9922008,0.002421828,0.0020898543,0.011967115,0.98594296,0.0086081205,0.008732741,0.13828231,0.37797728,0.45807683,0.008322702,0.00049602083,0.99538594,0.0028811484,0.0017329394
"It seems like Democratic dogma that anytime the Constitution or the founding is mentioned there must be a caveat attached, as if there is some huge group of people who think slavery and not letting women vote was just fine.",1,0.8950859,0.00080230174,0.0043123052,0.9948854,0.002210939,0.91726094,0.08052816,0.0011503502,0.00559374,0.993256,0.02477802,0.04752825,0.28524327,0.12681243,0.5107295,0.00490857,0.20361458,0.98809284,0.010457118,0.0014500307
"Schuster also said that intolerance is still on the rise in Germany, suggesting the right-wing extremist attacks will likely increase in 2020 and that the coronavirus has amplified prejudices.",0,0.3643105,0.9967338,0.0027813574,0.00048492564,0.84106934,0.13992663,0.019003961,0.33032656,0.16978706,0.49988636,0.009111098,0.028553529,0.47357476,0.32362288,0.15369697,0.011440826,0.0011632063,0.0019050896,0.99587077,0.0022240723
"Already, American taxpayers are forced to annually subsidize about $18.5 billion in medical costs for illegal aliens, according to estimates by Chris Conover, formerly of the Center for Health Policy and Inequalities Research at Duke University.",1,0.15209803,0.9957516,0.0036442673,0.00060408487,0.12687185,0.5200341,0.3530941,0.00470804,0.010183574,0.98510844,0.0403694,0.17364235,0.7569814,0.014497188,0.012464739,0.0020448973,0.14870375,0.32721838,0.6709249,0.0018567428
"Trump went out of his way to underscore his support for police in his comments Tuesday, quoting statistics about the number of arrests made by local law enforcement for severe crimes like rape and murder.",0,0.26509893,0.9755037,0.024167646,0.0003286509,0.008480751,0.91766673,0.07385259,0.004822032,0.011004869,0.98417306,0.012037008,0.015340145,0.15802145,0.5743666,0.21605466,0.024180094,0.00023646587,0.99761164,0.00071999244,0.0016684352
"Ultimately, the best way to defeat the idea of white supremacy is to ignore cartoon villains like Spencer and Anglin. They’re bigots, losers, and attention-seekers who survive on the oxygen the media gives them.",1,0.9574985,0.0007311488,0.0032488066,0.99602,0.00018083777,0.9983802,0.0014389409,0.0005156537,0.0016102819,0.997874,0.00673245,0.01148337,0.10634952,0.46688434,0.40136826,0.0071820403,0.21343781,0.99791485,0.00092717155,0.001157948
Edwards’ allies are pushing a narrative that supporting Rispone is akin to being a racist like infamous white supremacist David Duke.,1,0.5597974,0.011783979,0.98111653,0.007099458,0.0005478452,0.012630296,0.9868219,0.00034654135,0.00083067955,0.99882287,0.008186783,0.008281797,0.052352663,0.5119046,0.4061925,0.013081665,0.027316896,0.99868256,0.00073927536,0.0005781422
Libby Emmons joins host Ben Domenech to discuss her son’s experience in the New York City public school system and how it pushes the left’s narrative of systemic racism and white privilege.,1,0.14492731,0.22356287,0.77110636,0.005330748,0.0014750615,0.99566996,0.00285498,0.0026643642,0.010218354,0.98711735,0.028341858,0.025507076,0.16856627,0.5275249,0.20402984,0.04603006,0.10359379,0.0012609523,0.048333466,0.95040554
"Because he just can't help himself, on the Sunday before the election Donald Trump squeezed in one more act of sabotage against Obamacare, one that will create major headaches for the people of Georgia. ",0,0.95331687,0.0009989215,0.100566916,0.89843416,0.00017407887,0.99863905,0.001186877,0.00056554173,0.00080584857,0.9986286,0.017921366,0.016400272,0.10423789,0.58190876,0.24712221,0.03240949,0.009036162,0.99767774,0.001139269,0.0011830169
A report in The New York Times claims that the UFC star Conor McGregor sexually assaulted a woman in Ireland.,1,0.12189994,0.997364,0.002106055,0.00052994787,0.004222005,0.9944338,0.0013441978,0.0109152235,0.021895481,0.9671892,0.14030628,0.074521944,0.2085169,0.044635016,0.51934695,0.012672905,0.00049845537,0.99742484,0.0019744236,0.00060077733
"More recently, a case this year was won against the Syrian regime of Bashar al-Assad, regarding the president’s direct involvement in the targeted killing of American journalist Marie Colvin amid the vicious civil war and dissident crackdown in 2012.",0,0.22230092,0.9900004,0.009710298,0.00028923922,0.0025072051,0.9779432,0.01954959,0.0139254145,0.13393998,0.8521346,0.11372291,0.06165711,0.21276332,0.03676131,0.5689041,0.006191284,0.007927452,0.99805826,0.0011547282,0.0007870906
"TrumpWorld also reflects the horrible surrealism of the film and novel ""Children of Men"" turned into a lived experience for America and the world. ",1,0.9253296,0.005012297,0.4084467,0.586541,0.017102335,0.37666702,0.6062307,0.002228473,0.006582459,0.991189,0.00960018,0.022519367,0.2544711,0.3171194,0.38796505,0.008324962,0.23935555,0.9971451,0.0016015818,0.0012531901
Seattle authorities moved on Wednesday to dismantle a protest zone that the city’s police chief derided as “lawless and brutal” and which had prompted U.S. President Donald Trump to call for action against demonstrators.,0,0.12572703,0.99721426,0.0024998242,0.00028593955,0.9705202,0.027846595,0.0016331736,0.00703744,0.52987254,0.46309006,0.008871244,0.009074197,0.12428,0.39146096,0.45894226,0.0073713334,0.00090480316,0.9983393,0.0011183609,0.000542294
Cable news is poison.,1,0.95421475,0.0009275863,0.005217781,0.99385464,0.00024792887,0.9996544,9.7609416e-05,0.17274746,0.36601093,0.46124163,0.006471079,0.006608528,0.034825087,0.17699549,0.7701508,0.004949077,0.057798233,0.9954184,0.0036438801,0.00093768
"A poll released Tuesday finds 75 percent of Americans want substantial restrictions on abortion, including 60 percent of Democrats and 61 percent of those who identify as “pro-choice.”",0,0.09327412,0.99417627,0.005364388,0.00045933473,0.05729824,0.9023975,0.04030419,0.0008516203,0.0030745745,0.99607384,0.2044871,0.51174223,0.2653921,0.00619603,0.01022985,0.0019526669,0.0031317037,0.027226219,0.91396844,0.05880538
"By forcing us to abandon our regular routines and habits, if not our livelihoods, the pandemic has led us to postpone many of the activities from which we derive joy and pleasure. Our society often operates under the premise of instant gratification, a concept that has gone out the window given the uncertainty surrounding the virus.",0,0.6606206,0.00060908985,0.005573405,0.9938175,0.0020589104,0.35696653,0.6409745,0.0015984988,0.0027324057,0.995669,0.017355377,0.054033466,0.7322209,0.07725986,0.11376234,0.005368037,0.34884283,0.9967571,0.0018447922,0.0013981211
"Of course, regionally, the Democrat base consists nearly exclusively on top income earners and rich executives who live in metropolitan areas and major cities along the coasts.",1,0.34201568,0.00074170384,0.0049819653,0.99427634,0.11627687,0.36670482,0.5170183,0.0667437,0.11357222,0.819684,0.19142571,0.7010378,0.08657938,0.0056751794,0.010402179,0.004879788,0.013562385,0.0033548668,0.013546151,0.98309904
Medically unnecessary laws regulating abortion have been exposed as dishonest attempts to close clinics.,1,0.91361797,0.01152449,0.9668815,0.02159399,0.0010366585,0.9539447,0.045018632,0.016251583,0.04622862,0.9375197,0.008358545,0.030926043,0.48251444,0.24920906,0.21965618,0.009335684,0.0069942707,0.9960905,0.0019624324,0.0019470754
"During a three-day, seven-stop tour of Iowa last weekend, the U.S. senator from Massachusetts repeatedly emphasized the word “choice” and focused on the transition plan she unveiled last month that would delay full implementation of the sweeping healthcare overhaul for three years.",0,0.26476994,0.9940303,0.0053496496,0.00062002445,0.9846502,0.015059429,0.00029037235,0.02151922,0.9079392,0.07054161,0.014246194,0.015414124,0.17445622,0.50774455,0.27006033,0.018078526,0.00066173845,0.17518197,0.6330501,0.19176798
Coronavirus vaccine and quarantine protesters in America form an unholy COVID-19 alliance. These groups have converged to spread the same dangerous and self-defeating message.,1,0.9295409,0.01726322,0.96703565,0.015701067,0.00012514024,0.9987771,0.0010977561,0.000925454,0.008497908,0.9905766,0.0061322157,0.01398535,0.17608596,0.46499333,0.32968056,0.009122542,0.023812275,0.99829704,0.00086411426,0.0008388375
"Protests, including in Portland, have at times erupted into arson and violence, and federal officers sent into the Northwestern city have repeatedly clashed with crowds targeting the federal courthouse there.",0,0.106025204,0.9968941,0.0024660756,0.0006398197,0.00073248206,0.99813783,0.0011297064,0.007492439,0.96170795,0.03079968,0.051318325,0.2094699,0.70278376,0.020491699,0.009165468,0.0067709303,0.0002865086,0.9977806,0.0013082393,0.0009111181
"It can take hard work, creativity, perseverance and luck to become a millionaire, but in today’s skewed wealth system, multibillionaires don’t need any of that — their money does all the work to lift them above everyone else.",0,0.5488277,0.0010246305,0.0032315832,0.9957438,0.031648237,0.06945358,0.8988981,0.037219636,0.039080553,0.92369986,0.03914276,0.68779564,0.25602117,0.007832984,0.005087019,0.004120379,0.48240456,0.0018198532,0.0003364249,0.99784374
The death of Iranian Major General Qasem Soleimani near Baghdad International Airport triggered vows of reprisal from Iran and threatened to reshape a presidency that has rested on a promise to withdraw from overseas conflicts rather than pursue them.,0,0.26027542,0.99198043,0.007710495,0.00030911897,0.0043645827,0.9302705,0.06536489,0.03329738,0.24587788,0.7208247,0.006888814,0.009545932,0.11910854,0.37871864,0.47917572,0.0065623317,0.00026102999,0.9978169,0.0014761073,0.0007069578
"Obamacare has been a disaster, with skyrocketing prices, fewer choices, and bipartisan calls for reform. ",0,0.35627592,0.0066133793,0.974292,0.019094713,0.0067341654,0.85531014,0.13795567,0.06757315,0.035490025,0.89693683,0.007861537,0.020270515,0.35587496,0.46740443,0.13037728,0.01821132,0.00044449707,0.9967481,0.0019083206,0.0013435921
Black Lives Matter Philadelphia organizer proposes five-year plan to abolish police,0,0.281945,0.9967603,0.0026555657,0.00058413803,0.016697722,0.9830657,0.00023652655,0.0062779705,0.93332714,0.060394935,0.006715969,0.008063167,0.073988244,0.5029983,0.3992834,0.008950872,0.0019380169,0.005023824,0.99206275,0.002913412
"Following this explanation of its support for Black Lives Matter, the Wikimedia Foundation called on governments to de-escalate tensions with protests, affirm and protect rights, reform the justice system, and invest in eliminating and educating on racial disparities.",0,0.121067695,0.99478686,0.004706099,0.00050709094,0.0077366186,0.81861776,0.1736456,0.0021466317,0.004512257,0.99334115,0.0068724467,0.009744866,0.18794675,0.38574448,0.40104643,0.0086450735,0.03654095,0.048351463,0.0018946137,0.9497539
"According to The Guardian, many people are fearful of getting tested because of the possible anti-LGBT backlash they might receive.",0,0.106326975,0.9967476,0.0022991535,0.00095321116,0.05045506,0.8665317,0.08301319,0.0066008354,0.0027438262,0.99065536,0.033776835,0.2681115,0.6586277,0.015733672,0.019196762,0.004553595,0.0106844045,0.9924184,0.0062552486,0.0013263633
"In an age when media stardom apparently confers some kind of universal expertise, it’s probably not a complete surprise that Republican House leaders keep trotting out pundit/provocateur Candace Owens to testify in congressional hearings on what should be a matter requiring the utmost seriousness and gravity: white nationalist terrorism and its toll on the American social fabric.",1,0.9598103,0.0011284213,0.02057285,0.97829866,0.0013674924,0.008631525,0.99000096,0.00039019153,0.0005094231,0.99910045,0.030757781,0.057323717,0.6510171,0.1312829,0.12382725,0.005791255,0.17272326,0.99686265,0.0018181348,0.0013192437
"Police made scores of arrests at Friday’s massive demonstration in Brooklyn, loading cuffed protesters onto city buses lined up on Atlantic Avenue, shutting down a major thoroughfare.",1,0.07658886,0.9964198,0.002842648,0.00073747156,0.00049890816,0.9993387,0.00016235383,0.0054313573,0.080846414,0.9137222,0.010952908,0.013523828,0.13087416,0.58595246,0.24235001,0.01634663,0.00031189926,0.997719,0.0014782768,0.00080265856
"In addition, there is his use of Twitter to spew out verbal grenades that explode in an array of racial hatred and panics aimed at his critics and those groups who do not fit into his white nationalist view of citizenship and who should inhabit the public sphere.",1,0.94015276,0.0027544773,0.43183297,0.5654126,0.0009788286,0.8267946,0.17222656,0.002676476,0.007522477,0.9898011,0.01645086,0.030704653,0.37448725,0.42776263,0.12503332,0.025561338,0.02118907,0.9983102,0.0006529241,0.0010369509
