text,bias,bias_BABESG2,objective_BABESG2,partly-subjective_BABESG2,subjective_BABESG2,nonpartisan_headline,slight-partisan_headline,hyperpartisan_headline,nonpartisan_article,slight-partisan_article,hyperpartisan_article,true_LIAR,mostly-true_LIAR,half-true_LIAR,barely-true_LIAR,false_LIAR,pants-fire_LIAR,bluff_FakeNewsTFG,negative_NewsMTSC,neutral_NewsMTSC,positive_NewsMTSC
"Attorney General William Barr drew stinging rebuke from legal experts and civil liberties advocates including the ACLU Wednesday after he told federal prosecutors to more aggressively charge some protesters with crimes—including sedition, under certain circumstances.",0,0.25250742,0.99638796,0.0032587964,0.00035328197,0.008475091,0.98833257,0.0031923272,0.00040080483,0.0010631556,0.9985361,0.008684698,0.012816582,0.13786301,0.55040336,0.27665117,0.013581252,0.04969319,0.9985637,0.0006306742,0.0008056675
Is Islam a destructive force in the world?,1,0.78736323,0.001298431,0.00905307,0.9896485,0.0011181339,0.10274769,0.8961342,0.030997567,0.11324804,0.85575444,0.007034804,0.008673943,0.043032527,0.113444164,0.82371765,0.00409694,0.040532403,0.99380636,0.0036753078,0.0025182967
White House senior adviser Jared Kushner criticized athletes and others who have protested against U.S. racism on social media and basketball courts and suggested that Black people had to want to succeed for policies to change.,0,0.09860331,0.99616313,0.002904468,0.00093242736,0.96448195,0.034567825,0.0009501079,0.0578446,0.11904957,0.8231058,0.0082238065,0.020001125,0.4480015,0.3607211,0.14630617,0.016746277,0.0002748257,0.9980775,0.0012389006,0.00068357604
Catholic League president Bill Donohue slammed New York mayor Bill de Blasio Friday for his irrational coronavirus lockdown rules and anti-religious animus.,1,0.9256978,0.014824704,0.97014856,0.015026707,0.00024109283,0.9957552,0.0040037245,0.0014531452,0.0034298624,0.99511695,0.007515496,0.009711562,0.09658143,0.37613642,0.5007759,0.009279245,0.008788816,0.9985404,0.0006428002,0.00081685116
"If Donald Trump was willing to have Americans gassed and beaten so he could stage a photo opportunity, what will he be willing to do to retain the presidency come election time?",1,0.7893481,0.0010259771,0.02090182,0.9780723,0.00024892198,0.9976198,0.0021312574,0.0007465628,0.00188221,0.9973712,0.013500183,0.013801372,0.12439045,0.41550866,0.41206425,0.020734994,0.0809158,0.99568605,0.002018213,0.0022957935
"As banks leave low-income communities and jack up the cost of basic financial services such as checking accounts, many Americans instead have to rely on expensive and often predatory “fringe banking” institutions, such as check-cashing businesses, payday lenders and pawnshops.",1,0.20216876,0.0083410805,0.71781766,0.27384132,0.98968387,0.004199919,0.006116222,0.08256738,0.4639877,0.453445,0.022573335,0.14455584,0.80296534,0.018301947,0.0072234357,0.0043800883,0.11576864,0.9965172,0.0022094315,0.0012732953
"Trump officials took to the Sunday shows today to, as usual, defend themselves and their incompetent leader from the latest scandals and demonstrations of incompetence.",1,0.7267023,0.0014162044,0.1330129,0.86557096,0.004818586,0.40444306,0.59073836,0.0007856099,0.0018906132,0.99732375,0.0121147195,0.01699561,0.15505612,0.5074291,0.28934112,0.019063357,0.0003419666,0.99833786,0.0006745625,0.0009876115
‘A new low’: Washington Post media critic blows up Tucker Carlson’s absurd lies about white nationalism,1,0.9508284,0.00073838077,0.025109507,0.9741521,0.0006914742,0.0018915115,0.997417,0.0008850692,0.0019304836,0.99718446,0.0073236674,0.011697992,0.12663594,0.57074267,0.27149647,0.0121033,0.5087721,0.99793124,0.0010182839,0.0010504094
"Justin Timberlake, a Tennessee native, says Confederate statues 'must be taken down'.",0,0.11121418,0.99638295,0.003024678,0.0005923012,0.00023493242,0.9996605,0.00010453675,0.014569061,0.9813525,0.004078489,0.011106366,0.009667401,0.07193968,0.5378942,0.35215694,0.017235484,0.0002469702,0.0011609498,0.9968178,0.00202114
"Portland Mob Beats, Kicks Unconscious Man: ‘Black Lives Matter, F*ggot!’",0,0.9155027,0.107792936,0.87396574,0.018241275,2.5431273e-05,2.5417427e-05,0.9999492,0.0008399592,0.0023907705,0.9967693,0.011423274,0.011385805,0.09310962,0.0981838,0.7820359,0.0038616345,0.9995876,0.98657435,0.012648846,0.0007767716
The Never Trumper Republicans of The Lincoln Project have mobilized former Defense Secretary Jim Mattis’s scathing broadside against the president in their latest attack on Donald Trump.,1,0.92241186,0.005063698,0.9764556,0.018480659,0.00019923948,0.0034498426,0.996351,0.00039353868,0.00062358944,0.99898285,0.008434532,0.017760651,0.32575768,0.2739256,0.3640243,0.010097221,0.6752602,0.9982924,0.0007196703,0.0009879994
"Black Lives Matter activists in Chicago held a rally Monday evening to stand in solidarity with the dozens of individuals who were arrested after a night of mass looting and criminal activity, with one organizer brazenly defending looting as a form of reparations.",1,0.50592244,0.18298408,0.81027067,0.006745266,0.0025938344,0.99437535,0.0030308573,0.004127362,0.10360371,0.892269,0.0095600495,0.011841709,0.09303013,0.5014693,0.37176833,0.01233051,0.0006277362,0.9976814,0.0009230886,0.0013955979
"In Nevada, where candidates must appeal to miners and casino workers among others who make up the Democratic electorate, Biden faces a tough challenge from rival Bernie Sanders.",0,0.06837554,0.99492884,0.004113574,0.00095762155,0.0062155067,0.9916858,0.0020986032,0.009788353,0.7719421,0.2182696,0.011716597,0.016000733,0.15455379,0.6206759,0.18237422,0.014678736,0.0002858047,0.9891728,0.0025296172,0.008297626
"For Fox, Clinton, Omar, and Ocasio-Cortez represent perfect targets in terms of riling up its intolerant base: Clinton is a woman of a certain age, while Ocasio-Cortez and Omar are women of a certain heritage.",1,0.91798544,0.00065161113,0.011023406,0.988325,0.0003672287,0.99607205,0.0035606811,0.0007659127,0.0046734726,0.99456066,0.02288369,0.07019379,0.497366,0.2542858,0.14636801,0.008902713,0.006825005,0.98457503,0.0047662044,0.010658726
"By Monday morning he was considering a dramatic move — invoking the Insurrection Act so that he could use federal troops to enforce the law. According to a senior defense official, Trump wanted 10,000 federal troops immediately on the streets to control a situation some aides believed could escalate dangerously.",0,0.38553706,0.9934342,0.006080257,0.00048559203,0.041827943,0.07189718,0.88627493,0.00059091,0.002559192,0.99684983,0.010500678,0.011572511,0.11907178,0.5454186,0.2981859,0.015250475,0.00045896735,0.99632484,0.0026011774,0.0010739159
Apple Inc. announced Saturday that all of its stores and corporate offices in China will be closed until February 9 due to the coronavirus outbreak.,0,0.056791026,0.9973641,0.0018074057,0.0008285026,0.99972016,0.0001970379,8.279383e-05,0.99106824,0.005837129,0.003094558,0.008027326,0.007808055,0.07771929,0.3975918,0.50072974,0.008123821,0.00029878426,0.008682155,0.9894236,0.0018942332
"Thousands of Brazilians marched on Rio de Janeiro and Sao Paulo on Sunday (June 7) as part of the global Black Lives Matter protest, expressing their outrage at the death of George Floyd in the U.S. and against police brutality at home.",0,0.059790846,0.9954697,0.0031594504,0.001370829,0.9985228,0.001363956,0.000113183705,0.0016666073,0.9959311,0.0024023554,0.011254108,0.014439422,0.12538962,0.40641057,0.4301389,0.012367395,0.0003338572,0.997038,0.0013354641,0.0016265211
"President Donald Trump sparked ire on Tuesday after he spread yet another conspiracy theory, this time about wind farms.",1,0.76615155,0.024977684,0.9595539,0.015468466,0.00059684826,0.9830306,0.016372597,0.00610904,0.0035834406,0.99030757,0.009678015,0.012907087,0.2144526,0.35859016,0.39414024,0.010231905,0.005876727,0.99827373,0.00094094384,0.0007853576
Joe Biden visited a Black Lives Matter protest site in Delaware as Trump rages on Twitter against demonstrators,0,0.5307962,0.9949863,0.0039877635,0.0010259897,0.0015801748,0.9980348,0.00038509435,0.00083118613,0.008776204,0.9903927,0.025749678,0.022761831,0.115518354,0.5760142,0.20532647,0.05462947,0.0002416635,0.96932024,0.029912107,0.0007676218
"Many pointed out at the time of the Park Police’s first statement denying use of “tear gas” was obviously misleading. But Trump and his right-wing defenders jumped on it. Most prominently, Federalist writer Mollie Hemingway wrote a piece, shared by the president, accusing the media of falsely reporting that tear gas was used, even though the crowd was exposed to gases and compounds that clearly caused tears and severe irritation.",1,0.77124244,0.028457146,0.9669406,0.004602256,0.0012486277,0.0329978,0.96575356,0.00030069504,0.0012096119,0.99848974,0.009882874,0.023885833,0.47715342,0.2643064,0.21572886,0.009042654,0.2706946,0.9982851,0.0010611969,0.0006536791
Hungary is backing President Trump in his crackdown on migrants claiming asylum at the southern border -- as the government touts its own success in drastically reducing the influx of migrants into the country.,1,0.3940667,0.12798586,0.868717,0.0032971282,0.31612736,0.2290694,0.45480317,0.029631956,0.21322976,0.7571383,0.007954478,0.040709037,0.73412365,0.1597715,0.04475966,0.0126817,0.0002399162,0.996274,0.00089490507,0.0028310807
ESPN announced Tuesday that it would be moving the premiere of its highly anticipated documentary about Michael Jordan's last championship season with the Chicago Bulls to April and fans who have been starved for content after professional sport teams suspended their seasons because of the coronavirus outbreak are rejoicing at the news.,0,0.08893201,0.9969112,0.0022426213,0.0008460986,0.9873311,0.012468132,0.00020083605,0.50798965,0.43559894,0.05641141,0.013843137,0.021900278,0.2874259,0.4344134,0.22799633,0.014420932,0.0051533026,0.002616439,0.035650644,0.96173286
House Republicans are gearing up for a sustained push to expose leftist Democrats in the House Democrat majority on their increasingly extreme views on abortion.,1,0.86961776,0.011787071,0.9799524,0.008260542,0.0034713591,0.2545248,0.7420038,0.0010579505,0.0027556405,0.99618644,0.008055511,0.010714515,0.10477779,0.57247394,0.28880662,0.015171622,0.00023983775,0.9978186,0.0009252379,0.0012562299
"With radical feminists and extremist trans activists seeking to have her publishers and film associates ban her from earning a living, she understands how the radical left seeks not to merely disagree with their opponents, but to destroy them utterly as human beings.",1,0.7811866,0.0030226244,0.3306335,0.6663439,0.0023292738,0.81872,0.1789508,0.0013990587,0.007894787,0.99070615,0.0075680604,0.015084158,0.20552056,0.52431524,0.23757853,0.009933365,0.14572972,0.9834759,0.0008388814,0.015685271
"Some movement leaders regrouped. Instead of stoking outrage, they set out to build support with another tack: Looking normal.",0,0.77211416,0.098047525,0.89420277,0.0077497577,0.00054214016,0.9963928,0.0030650748,0.0409866,0.20733677,0.7516766,0.007426407,0.010571101,0.10627252,0.44073945,0.42729625,0.007694369,0.15621525,0.022333706,0.0034903535,0.974176
"Summer’s nearly over, and unfortunately, we are still very much in the throes of a pandemic.",0,0.35985294,0.07724762,0.8408731,0.0818793,0.010537717,0.9125624,0.076899946,0.17566949,0.22890909,0.5954214,0.07450387,0.06411009,0.15446308,0.08342213,0.61619645,0.0073043155,0.50144345,0.28226146,0.6647211,0.053017452
"In other words, the agency responsible for protecting consumers now wants to make it easier for them to get stuck in a cycle of debt they can never repay.",0,0.3188881,0.00053281744,0.009362972,0.99010426,0.9955728,0.00066689734,0.0037603476,0.9896533,0.003556775,0.006789985,0.007266815,0.015424313,0.21910064,0.26157534,0.4909509,0.0056819795,0.31312484,0.8473934,0.0073344805,0.14527221
"Due to the pandemic, polio and measles vaccination campaigns have been heavily impacted, with the former having been halted in 27 countries.",0,0.07609627,0.99756974,0.0019859392,0.00044431773,0.00029964672,0.9995453,0.00015509661,0.38373113,0.26250362,0.35376522,0.02144257,0.088773645,0.8528051,0.020616038,0.010856411,0.0055062287,0.0028918926,0.9806656,0.01711064,0.0022237918
"Those comments appeared part of a broader Chinese strategy to suggest the virus emerged outside China, as well as to denigrate the West’s own domestic response.",0,0.34122434,0.9937929,0.0059225447,0.0002845273,0.015919806,0.03538865,0.9486915,0.0012123337,0.006256058,0.9925316,0.009958029,0.01113084,0.1129548,0.109833926,0.7516901,0.0044323076,0.000279558,0.99798846,0.0014819739,0.0005295469
"A new Trump administration immigration policy that went into effect Friday has some immigrant communities across the country expressing fear and concern about what happens next for their family members, many of whom will no longer be able to move legally to the United States after waiting years for visas.",0,0.24649137,0.99668944,0.0026767112,0.00063385244,0.0034225425,0.99651176,6.5723834e-05,0.07483517,0.88672686,0.038438,0.006944915,0.013659376,0.21711016,0.51723903,0.23266391,0.012382627,0.00026198968,0.9925485,0.0067589744,0.0006925798
Hong Kong braces for turmoil over new China law as stocks slide on risk of 'strong' Trump reaction,0,0.48106238,0.7986791,0.20002648,0.0012943352,0.9996598,0.00029149867,4.8690534e-05,0.99124825,0.00803099,0.00072064967,0.00858863,0.039207272,0.62484354,0.22462893,0.09553926,0.00719233,0.0002850743,0.99340034,0.0049544475,0.0016451954
"The taxpayer-funded BBC has announced that 16-year-old eco-warrior Greta Thunberg will be guest-editing the broadcaster’s flagship current affairs radio programme, the Today show.",1,0.13382387,0.9971813,0.0022672568,0.000551507,0.9343187,0.048520554,0.017160652,0.00973095,0.0050107506,0.9852584,0.029692603,0.036652,0.45028394,0.092004076,0.38536286,0.006004464,0.102339886,0.0023706844,0.859387,0.13824229
"Though the indictment of a woman for her own pregnancy loss is unusual in Alabama, it is not unusual for prosecutors to charge people with murder even if they never killed anyone. ",1,0.09980689,0.60631204,0.38630924,0.0073787146,0.00015821186,0.9992687,0.00057310733,0.008987639,0.6552842,0.3357281,0.34124854,0.5380769,0.09498526,0.005413768,0.016332095,0.003943384,0.0010717701,0.99764293,0.0014572237,0.00089977385
