text,bias,bias_BABESG2,objective_BABESG2,partly-subjective_BABESG2,subjective_BABESG2,nonpartisan_headline,slight-partisan_headline,hyperpartisan_headline,nonpartisan_article,slight-partisan_article,hyperpartisan_article,true_LIAR,mostly-true_LIAR,half-true_LIAR,barely-true_LIAR,false_LIAR,pants-fire_LIAR,bluff_FakeNewsTFG,negative_NewsMTSC,neutral_NewsMTSC,positive_NewsMTSC
Joe Biden appeared to suffer trouble with his teleprompter on Friday and said George Floyd was to blame for his delayed jobs plan.,0,0.029416587,0.9975055,0.001949737,0.0005448956,0.0013054062,0.9986119,8.267626e-05,0.9071137,0.076107964,0.016778318,0.008628738,0.007140896,0.068491325,0.4267372,0.47830966,0.010692192,0.0003261452,0.9949122,0.0047488622,0.0003389117
"U.S. President Donald Trump pledged on Wednesday to deliver a better healthcare system than Obamacare if the Supreme Court tosses out his predecessor’s signature domestic achievement, a potentially hazardous claim as he seeks re-election.",0,0.09970354,0.9931272,0.006508191,0.0003645865,0.99775827,0.0020476026,0.00019415564,0.0016638516,0.0015207093,0.9968155,0.0065639648,0.0098739425,0.16653563,0.5178533,0.28828606,0.010887105,0.0003803393,0.99737984,0.00093679747,0.0016833964
"Trans sportswomen hit back at Martina Navratilova, after the tennis champion said “its insane and it’s cheating” for transgender women to be allowed to compete in women’s sport.",0,0.89111245,0.9905061,0.009234186,0.0002597945,0.0015619574,0.6896081,0.30882993,0.012300642,0.73373413,0.25396517,0.007890817,0.010863872,0.12705883,0.42437986,0.4206056,0.00920099,0.34506333,0.99857366,0.0009449315,0.0004814534
It's long past time to stop excusing Donald Trump's racist trolling as the accidental bumblings of an idiot who doesn't know better.,1,0.96962714,0.0009361489,0.004801072,0.99426275,0.0024278578,0.038306925,0.9592653,0.0019981447,0.0010176882,0.9969842,0.111578904,0.06748577,0.17808117,0.050847303,0.5859425,0.0060642962,0.23316202,0.9985702,0.0007379215,0.0006918585
Biden said he would seek Muslims to serve in his administration.,0,0.033545665,0.99655354,0.0022144588,0.0012320571,0.0005944876,0.9992506,0.00015487605,0.12679204,0.8714907,0.0017172047,0.007763878,0.00817079,0.08730766,0.4631185,0.4238059,0.009833293,0.00023878837,0.00080332684,0.9947307,0.004465931
"But Trump also has provided Democrats with fodder they are likely to use to challenge his healthcare claims, and they are sure to argue that Trump will cost millions of Americans their coverage.",1,0.7839779,0.042111553,0.95382124,0.0040671905,0.0020058162,0.006831515,0.99116266,0.0016198987,0.00967826,0.9887018,0.014573183,0.07901165,0.85514027,0.034701377,0.0073414957,0.009231992,0.00045665578,0.99838233,0.00068935525,0.00092833204
Wealthy American corporations are using their money to signal they support the protests taking place across the country in the wake of a black man’s death at the hands of police in Minneapolis on Memorial Day.,0,0.4100896,0.9975556,0.0021285731,0.00031568835,0.009920277,0.6197232,0.37035656,0.009949636,0.150368,0.83968234,0.008808903,0.010222313,0.07496358,0.583568,0.3083419,0.014095368,0.010793071,0.022186585,0.0017534056,0.9760601
"Wilson and Ali have received death threats for the ""crime"" of poking fun at Donald Trump and the members of his political cult.",1,0.81067216,0.06882154,0.9116337,0.019544797,0.0001820279,0.9992855,0.0005324414,0.0023940227,0.002637385,0.9949686,0.007896035,0.014342294,0.22596124,0.4093454,0.33231327,0.010141722,0.00057697954,0.99854136,0.00077594456,0.0006826798
"It’s no surprise that her focus on policy has catapulted Warren back into serious contention. Digging into policy solutions for overlooked problems and explaining it in digestible soundbites is what she has done since the publication of her first book, “As We Forgive Our Debtors,” an empirical study of bankruptcy that completely changed how academics viewed the issue.",0,0.52200395,0.02081802,0.9732194,0.005962555,0.0026736786,0.051616393,0.94570994,0.0007452969,0.0032550327,0.9959997,0.040337283,0.10773389,0.81997305,0.014682692,0.014368663,0.0029044226,0.793446,0.12588237,0.0017215774,0.87239605
"Making life worse for black people is not a bug in the Democrat Party, it’s a feature.",1,0.67511296,0.0009790234,0.0032814713,0.99573946,0.0002873398,0.99398625,0.005726362,0.0012347611,0.029841898,0.96892333,0.006402951,0.008289505,0.060370974,0.19843204,0.7214599,0.0050446177,0.12070973,0.9216366,0.062260516,0.016102854
"His legal challenges come amid rising government and public hostility toward the lesbian, gay, bisexual, trans and queer community (LGBTQ) community in the world’s largest Muslim-majority country.",0,0.18671869,0.9969373,0.00254545,0.0005173428,0.00013409092,0.9971732,0.0026927257,0.0011591039,0.032611303,0.96622956,0.024316773,0.065427236,0.76673174,0.053805474,0.08610112,0.0036175882,0.005692251,0.99782157,0.0016378228,0.00054062024
Those assumptions were bolstered this week when Justice Stephen Breyer signaled in a dissent that Roe’s days may very well be numbered.,0,0.22893548,0.9869752,0.012216807,0.0008080235,0.06436798,0.59265393,0.3429781,0.002030763,0.007903974,0.9900653,0.010498572,0.010290956,0.1121367,0.3835748,0.47351292,0.0099860495,0.2647339,0.0032934078,0.9924718,0.0042347745
"The U.S. protests over racial injustice should address the violence and discrimination faced by black transgender women, rights groups said on Monday, with at least a dozen trans people murdered this year in the United States.",0,0.02876773,0.9973386,0.0018683547,0.00079299085,0.88307726,0.115993485,0.0009292146,0.512251,0.4769912,0.010757803,0.010594418,0.024480138,0.33054104,0.2810163,0.3450069,0.008361176,0.0002470255,0.9840644,0.012768633,0.0031668888
"Fortunately, President Trump and his administration have rejected Obama’s foolish positions on this issue and clearly named the enemy: radical Islam.",1,0.9612821,0.0023790859,0.52221304,0.47540787,0.0018083669,0.07320756,0.92498404,0.0005560133,0.00093321,0.9985108,0.01830998,0.039159294,0.65335244,0.15982428,0.12202849,0.007325554,0.020711087,0.9985459,0.0007484196,0.00070578576
"The United States should learn from China and “genuinely” protect human rights by restricting gun ownership, an editorial in a widely read state-run Chinese newspaper said on Friday.",0,0.020928036,0.9965545,0.0030271814,0.00041826584,0.3828638,0.54538876,0.0717475,0.0053222417,0.04331731,0.9513604,0.009189027,0.010949832,0.103003584,0.39390415,0.4726558,0.010297585,0.00030956723,0.007339162,0.034037147,0.95862365
White nationalist arrested for alleged threat against Ohio Jewish community center.,0,0.18634777,0.9964342,0.0029220723,0.0006437439,0.00018831005,0.9996848,0.0001269053,0.0058779716,0.978542,0.01558,0.005623447,0.0085972585,0.08243955,0.255536,0.64027554,0.0075281546,0.00042953447,0.9873059,0.012128797,0.00056532957
The new judges are picked by Trump’s attorney general and cannot be blocked by hostile Democrats.,1,0.17475638,0.762887,0.23528077,0.0018322613,0.00048490494,0.9968851,0.0026299173,0.0005211741,0.0054700575,0.9940088,0.015893692,0.026261117,0.25822344,0.13790077,0.55737114,0.0043498008,0.00047136282,0.00460262,0.9938886,0.0015087911
"As people sip cafecito and eat croquetas at the landmark restaurant, the buzz here these days is what Cubans say is the alarming rise of Democratic presidential frontrunner Sen. Bernie Sanders, whose unabashed defense of late Cuban dictator Fidel Castro has riled Cuban-Americans who view his comments as a personal attack.",1,0.9556283,0.0077518118,0.9834485,0.008799712,0.014475178,0.9322399,0.05328495,0.008499467,0.201305,0.7901956,0.01635671,0.040222567,0.58499026,0.2091065,0.13907355,0.010250399,0.022110537,0.9981956,0.00073030416,0.0010741175
"In 2017, the Pentagon argued in favor of keeping the Selective Service system – and expanding it to include women.",0,0.106010295,0.99591297,0.003576416,0.0005105816,0.02465315,0.9673465,0.00800033,0.010981043,0.18861723,0.8004017,0.009949687,0.018877137,0.4409502,0.21082684,0.31358612,0.005809962,0.0030639672,0.002649904,0.05074474,0.9466053
New York City Mayor Bill de Blasio (D) suggested on Monday that the return of indoor dining will depend on a “huge step forward” in developments of a coronavirus vaccine.,0,0.049358103,0.99496174,0.0041716928,0.00086658826,0.99583936,0.0040806457,8.0012745e-05,0.062307756,0.059785545,0.8779067,0.007387401,0.008928677,0.10381622,0.43256313,0.43921694,0.008087674,0.024513314,0.00081149966,0.9955967,0.0035918264
Proposals to restructure repayment programs or dip into retirement accounts don’t prevent students from taking out dangerous amounts of student loans in the first place.,0,0.4752622,0.059689544,0.9346043,0.0057062027,0.0007006964,0.99913955,0.00015975005,0.08634295,0.836715,0.07694207,0.04581072,0.20221834,0.7077722,0.017103693,0.024041105,0.0030539387,0.016397463,0.9970331,0.0019487989,0.0010181449
"Trump is nothing if not a public relations savant. Once the dust settles, if he cannot take credit for restoring order, he’ll do his best to deflect and lay the blame at someone else’s feet. He’ll remind his followers what the other side thinks of them, how they desecrated our American values, and what will happen to them if Joe Biden becomes the apologizer-in-chief.",1,0.93668324,0.0005256958,0.0060794046,0.9933949,0.0010730161,0.02337075,0.97555625,0.00030108602,0.0005142491,0.99918467,0.011629744,0.013218499,0.14139417,0.5575765,0.255097,0.021084055,0.37897772,0.99422497,0.00064637506,0.00512859
The U.N. Human Rights Council on Friday condemned discriminatory and violent policing after the death of George Floyd in Minneapolis last month and ordered a report on “systemic racism” against people of African descent.,0,0.035007812,0.99693406,0.002322931,0.00074305903,0.35546252,0.63258886,0.011948637,0.0009744297,0.0043809083,0.99464464,0.007814879,0.009481441,0.12097947,0.36589637,0.48636225,0.0094655845,0.0028347825,0.99738914,0.0015143976,0.0010964402
"Calls are growing for police to be banned from marching in Pride parades and for the LGBT+ events to return to their roots as rebellions against police brutality amid a rolling, global anti-racism movement.",0,0.4927475,0.9824269,0.01714949,0.00042359476,0.0014925135,0.9649575,0.033549976,0.00517594,0.7754879,0.21933608,0.009804567,0.017833697,0.21071574,0.57622755,0.1668633,0.018555159,0.0018412024,0.99494076,0.002600217,0.0024590155
Closing the gender pay gap is not rocket science – even though recently graduated female rocket scientists earn 89 cents on the dollar to their male peers.,1,0.24896173,0.0006029674,0.004743077,0.99465394,0.00021442927,0.9994661,0.00031941728,0.040360007,0.81568223,0.14395775,0.052843362,0.48424762,0.4454911,0.008386073,0.007618372,0.0014135197,0.08054621,0.22426234,0.283887,0.49185064
It’s also why attempts to portray pro-lifers as racists smack of disingenuousness.,1,0.9637201,0.0010800548,0.0042307614,0.9946891,0.0011401403,0.9434036,0.055456307,0.0011783851,0.0038965004,0.99492514,0.015070821,0.061038073,0.46384075,0.14799853,0.3044674,0.0075844764,0.29227465,0.99835545,0.0007653463,0.0008791017
"As the United States women’s national team clinched their fourth World Cup title on Sunday, fans across New York City gathered at local watering holes and match parties, striking an optimistic tone about the future of the women’s game.",0,0.08792031,0.98716867,0.01239123,0.00044012308,0.4738685,0.5250032,0.0011283507,0.022386044,0.85050094,0.12711303,0.012177639,0.027387729,0.43108925,0.31396848,0.20710555,0.00827136,0.013449175,0.0004440011,0.00044326665,0.99911267
"The Federal Reserve, long criticized for being too white and male, crossed a substantial milestone last year: for the first time in its 107-year history, white men held fewer than half of board seats at the Fed’s 12 regional outposts.",0,0.0690322,0.9963135,0.0033298342,0.00035671034,0.9855354,0.0053073317,0.009157305,0.6799205,0.07735933,0.24272016,0.13898815,0.31784979,0.521703,0.010531291,0.00862585,0.0023018396,0.0014978716,0.99710065,0.0021006742,0.000798643
"White House National Economic Council Director Larry Kudlow said on Friday that he did not favor a higher federal tax on gasoline to fund an infrastructure program, but if states wanted to raise their own gas taxes, that was up to them.",0,0.01805848,0.9964845,0.0025466478,0.0009688688,0.81658894,0.18302825,0.00038282588,0.9939044,0.0031607805,0.0029347637,0.009793449,0.011863549,0.14750923,0.5048428,0.31289268,0.013098236,0.00026460466,0.0013737614,0.9971854,0.0014408062
A new report reveals that the 2017 GOP tax law was rife with monumental self-dealing by rich GOP lawmakers who have since benefited bigly.,1,0.8723446,0.023542307,0.9719588,0.0044988394,0.001711405,0.06177376,0.93651474,0.0017179975,0.007697008,0.9905849,0.012691445,0.07366341,0.84189713,0.046987575,0.020587945,0.004172475,0.0447818,0.99747795,0.0008694297,0.0016525441
"Today, the cumulative stress of Donald Trump’s escalating trade war is leading to if not an irreparable breach between America and China, then certainly a significant fraying.",1,0.8442743,0.00051697483,0.014840315,0.9846428,0.0017545449,0.035982475,0.96226305,0.0013131627,0.0010310799,0.99765575,0.015208165,0.08427057,0.83978134,0.03467606,0.020443518,0.0056202747,0.068770885,0.9966227,0.0018810547,0.0014962525
Four major U.S. cities filed a lawsuit on Thursday contending that President Donald Trump’s administration is unconstitutionally seeking to undermine Obamacare by failing to faithfully execute the healthcare law.,0,0.040325217,0.9953798,0.0041386834,0.0004814898,0.99933904,0.00048380927,0.00017714796,0.0015270689,0.0014149867,0.9970579,0.011028927,0.0076320106,0.076073185,0.13674778,0.76158845,0.0069297366,0.0002654843,0.99824023,0.0008570543,0.0009027603
"Reporting from Buzzfeed News Thursday evening exposed how President Donald Trump’s immigration policies led to four deaths and preventable surgeries for children held in the administration’s detention regime, including one eight-year-old boy whose forehead was partially removed.",1,0.08565974,0.99525344,0.004150527,0.0005961022,0.00094223936,0.9974775,0.0015802846,0.002339865,0.0013896441,0.9962704,0.013220688,0.027307594,0.57466507,0.21821555,0.15865743,0.007933623,0.19613178,0.9624959,0.03657266,0.0009314139
