text,bias,bias_BABESG2,objective_BABESG2,partly-subjective_BABESG2,subjective_BABESG2,nonpartisan_headline,slight-partisan_headline,hyperpartisan_headline,nonpartisan_article,slight-partisan_article,hyperpartisan_article,true_LIAR,mostly-true_LIAR,half-true_LIAR,barely-true_LIAR,false_LIAR,pants-fire_LIAR,bluff_FakeNewsTFG,negative_NewsMTSC,neutral_NewsMTSC,positive_NewsMTSC
Timberlake joins several other celebrities who voiced their opinions on racial injustice in America clear on social media in recent weeks.,0,0.3956742,0.99689156,0.0026081519,0.0005003515,0.00032887544,0.99945766,0.00021343508,0.019360956,0.04690908,0.93373,0.018040419,0.025830088,0.24372545,0.5403176,0.15132584,0.020760633,0.00072976126,0.0008726549,0.0039558257,0.9951715
"Among rich lefties, perhaps, this new reality was acceptable, as it dovetailed with their guilt over their own success.",1,0.7713986,0.0010462723,0.0046246964,0.99432904,0.0062432415,0.9604515,0.033305254,0.10899533,0.13366057,0.7573441,0.122494906,0.22726336,0.27982593,0.03592201,0.32945308,0.005040732,0.4537708,0.9972445,0.0017869703,0.00096854765
"CTE is a degenerative brain disease that has been found in former players of North American football , soccer, hockey, rugby union and others exposed to repeated head injury.",0,0.12770028,0.9965491,0.0026236223,0.0008272239,0.0006764804,0.9973616,0.0019618764,0.20489879,0.53883106,0.2562702,0.10096205,0.2097244,0.6128662,0.021024404,0.04574862,0.009674344,0.17325252,0.37577665,0.6030723,0.021151006
"At least 25 transgender or gender-nonconforming people were killed in violent attacks in the United States last year, according to the Human Rights Campaign, which has been tracking anti-trans violence since at least 2015.",0,0.08532498,0.996309,0.002433786,0.0012571886,0.04432004,0.9526583,0.0030217047,0.0055324608,0.009381877,0.9850857,0.09667461,0.29178584,0.5859862,0.012309363,0.010179724,0.003064297,0.00042701367,0.9866715,0.011949462,0.0013791231
Chinese officials demanded a public apology from a Danish newspaper on Tuesday for publishing a cartoon replacing the five stars on the national flag of the People's Republic of China with drawings of five microscopic particles of the coronavirus.,0,0.14695852,0.9974578,0.0019454454,0.0005967409,0.9979633,0.0019484807,8.8268884e-05,0.40678218,0.1269867,0.46623114,0.009418783,0.008561924,0.0776784,0.20980445,0.6887049,0.0058316495,0.00034797538,0.9979826,0.0014732602,0.0005439983
"The text implies Biden, if elected president, would fully enforce the transgender ideology on 325 million Americans, whether in sports, the military, K-12 schools, and healthcare.",1,0.3560077,0.9102642,0.08841857,0.0013172546,0.00031402463,0.9968035,0.0028824506,0.0015956529,0.008190076,0.9902142,0.010028412,0.011411558,0.15233524,0.46021158,0.35435367,0.011659578,0.0005184013,0.8544283,0.031773265,0.11379841
"On every equality issue is the same picture with today's Democrats, signaling their virtue with social justice slogans, while pushing policies that would hurt African-Americans instead of helping them.",1,0.86424774,0.00067912805,0.004699089,0.99462175,0.00017867955,0.9991979,0.00062346505,0.008400454,0.34059298,0.6510066,0.027273934,0.3597915,0.5752649,0.014877247,0.019270537,0.0035219034,0.008015284,0.0032087006,0.0003594025,0.9964318
A man was sent to jail for 16 months Friday for calling in a bogus bomb threat at a London airport because he was running late and wanted to delay his flight.,0,0.47387257,0.99764293,0.00197997,0.00037712458,0.00032951386,0.99377835,0.0058921375,0.4374397,0.16224128,0.40031907,0.007612222,0.010378946,0.117895976,0.18337607,0.6754257,0.005311064,0.00082717696,0.99854845,0.0011033282,0.00034821866
"The Jerusalem Post reports: Nearly 50% of Palestinians living in Gaza believe the best means of ending the occupation is through armed conflict, according to a report released Monday by the Palestinian Center for Policy and Survey Research (PSR).",0,0.08442375,0.99617225,0.0027872552,0.0010404902,0.57756466,0.38749722,0.034938157,0.004178359,0.01872569,0.97709596,0.073230796,0.5561446,0.35036078,0.0067585134,0.011849064,0.0016562286,0.001067979,0.010335373,0.9629026,0.026762055
People seem to think that the coronavirus mania has gone away.,1,0.42824143,0.0018124176,0.017482048,0.98070556,0.003231778,0.9965463,0.00022195392,0.099770166,0.08398496,0.81624496,0.012195778,0.011000295,0.057450835,0.46981454,0.43635967,0.013178837,0.327619,0.6401203,0.35754505,0.0023346653
"As the bully-in chief, he weaponizes language into a tool of hatred and in doing so transforms politics into a spectacularized theater of bigotry, humiliations, and violence.",1,0.9839409,0.0005461898,0.004821384,0.9946325,0.0008222643,0.93226624,0.06691155,0.011030333,0.057274092,0.9316955,0.014095894,0.01989752,0.1745325,0.5839188,0.18446328,0.02309206,0.14621708,0.9976546,0.0006655154,0.001679847
"However, this is not the senator’s first time criticizing Bannon based off of misleading reports in the media.",0,0.7044399,0.018482514,0.96757764,0.0139398165,0.001738425,0.7869798,0.21128182,0.0027395561,0.009895575,0.98736495,0.40760395,0.16830643,0.17095415,0.022195878,0.22559354,0.0053460724,0.021834886,0.9984895,0.00086314336,0.0006472859
"A good conclusion to draw might be that the charity of the top 0.1 percent and of corporations both are vastly overstated and not even fractionally as useful as simply taxing them at the same effective rate as the rest of us pay, so maybe we should get on with that already.",1,0.7089206,0.00053522823,0.0067456523,0.99271905,0.06481573,0.11970476,0.8154795,0.65184546,0.041056268,0.3070983,0.014626492,0.026543906,0.1565126,0.107893944,0.69012094,0.0043020756,0.49702224,0.99687994,0.001703245,0.0014167296
"Despite saving millions upon millions of lives, vaccines have been meet with skepticism by a small but growing faction of conspiracy theorists. And Donald Trump, ""human megaphone that is the president of the United States,"" has only made matters worse by supporting an ""alternative vaccine schedule.""",1,0.9196448,0.11781212,0.878684,0.0035038404,0.0002872255,0.995994,0.0037188376,0.0023770072,0.0021703413,0.9954527,0.11064418,0.06325498,0.7229972,0.039032463,0.058287993,0.0057832072,0.008960165,0.998331,0.00093546364,0.00073363615
Twitter censored a post from Rep. Matt Gaetz (R-FL) after he suggested that Antifa terrorists should be treated in the same ways as Middle Eastern terrorists.,1,0.5134281,0.9690402,0.030114835,0.0008448697,0.0002419448,0.99903476,0.0007233209,0.008498883,0.0036421532,0.98785895,0.010739525,0.009261842,0.094881766,0.1806649,0.69680417,0.0076478,0.0039425013,0.99076676,0.008996866,0.000236323
The white nationalist who said “Hail Trump” and “hail our people” during a conference in Washington D.C. on Saturday — and who received straight-armed Nazi-like salutes in response ...,0,0.9565149,0.022373714,0.96690494,0.010721387,0.0012935555,0.07585644,0.92285,0.0003144894,0.000495952,0.99918956,0.008488845,0.015691437,0.1537896,0.3548439,0.45941463,0.0077715022,0.5125298,0.8813312,0.005077186,0.113591656
"Last year, Netflix threatened to pull production from Georgia following the state’s passage of the so-called “fetal heartbeat” bill on abortion.",1,0.3926164,0.9780682,0.021580316,0.00035150745,0.009272441,0.9904952,0.00023231252,0.052661754,0.03522923,0.912109,0.012872518,0.010464495,0.16530055,0.18069614,0.62426704,0.0063992725,0.0066792145,0.9934423,0.006179289,0.00037838187
"As leading 2020 Dems advocate spending big on the Green New Deal, it turns out most Americans are worried about other issues.",0,0.41397896,0.031187812,0.96394134,0.0048708008,0.0004893265,0.97380435,0.02570635,0.8712884,0.023198582,0.10551301,0.013910049,0.07401558,0.81615776,0.05713028,0.03492057,0.0038657614,0.06577197,0.007435845,0.056279246,0.9362849
"Elizabeth Warren and Bernie Sanders disagreed in a Democratic presidential debate on Tuesday over whether he once told her a woman could not win the White House in 2020, underlining an emerging rift between the progressive contenders as the first voting nears.",0,0.100797325,0.9352075,0.06434169,0.00045081894,0.009945439,0.9870782,0.0029763193,0.20579576,0.022979034,0.7712252,0.00813264,0.013492219,0.26238394,0.47835007,0.22329953,0.014341616,0.00037214477,0.996157,0.0032357292,0.0006072361
The ACLU is demanding the appointment of a special prosecutor to investigate a violent police assault last month on peaceful Black Lives Matter demonstrators near the White House—a crackdown reportedly ordered by Attorney General William Barr.,0,0.1243418,0.9960872,0.003057179,0.00085561856,0.016989289,0.16268755,0.8203231,0.00032373366,0.0015714786,0.9981047,0.006915704,0.0071294405,0.08933456,0.35076344,0.53739655,0.008460338,0.041829944,0.9964863,0.0029602135,0.0005534221
Donald Trump is calling on lawmakers to completely ban any and all Muslims from entering the U.S. in order to protect the homeland amid heightened national security concerns.,1,0.13007545,0.9954045,0.003382076,0.0012134333,0.0013873453,0.7625071,0.23610558,0.036361028,0.039015327,0.9246236,0.0077100527,0.009651317,0.10953942,0.56078833,0.29557294,0.016737944,0.0002388405,0.99562293,0.0033162355,0.0010608113
There is no vaccine or specific treatment for the new virus.,0,0.13623402,0.99588215,0.0030128006,0.0011050018,0.00015869568,0.999706,0.00013536253,0.41520405,0.35095796,0.23383796,0.4718196,0.36351627,0.073331505,0.01053814,0.07221826,0.008576193,0.23836415,0.0125598265,0.979924,0.007516168
Harry Potter creator J.K. Rowling released a lengthy essay in response to the mounting attacks she’s received from transgender activists forcing an effort to erase womanhood and targeting the Harry Potter author for refusing accept their logic that a man can “become” a woman merely by asserting that he has done so.,1,0.78722876,0.13740814,0.86072916,0.0018627376,0.011952264,0.3551549,0.6328928,0.0008899249,0.001315849,0.99779415,0.008081989,0.010093849,0.12173177,0.42989615,0.41898954,0.011206722,0.17559122,0.99763966,0.0016620144,0.0006983279
"As anarchists tear down statues and deface monuments to America’s Founders and those of President Abraham Lincoln and even slavery abolitionist Frederick Douglass, Lin-Manuel Miranda has been silent on this violence on America’s history.",0,0.91804415,0.0013088164,0.09746459,0.9012267,0.00090296485,0.26079524,0.73830175,0.0003567782,0.0014705326,0.99817276,0.009309039,0.02369554,0.42614344,0.3424145,0.18839818,0.010039238,0.41748193,0.99647576,0.002193607,0.0013306828
Experts sound off after messy and chaotic Trump-Biden debate,1,0.9316008,0.066930175,0.9250947,0.007975126,0.0046772426,0.99508023,0.00024249277,0.026380025,0.7951629,0.17845708,0.010719938,0.01002924,0.06399083,0.49839607,0.40265787,0.014206119,0.0002716297,0.85499823,0.14376299,0.0012387603
"In fact, the scenario of killing babies after they're born that Trump depicted was ridiculously false.",1,0.9682759,0.0006412654,0.013158678,0.9862,0.003411099,0.023192322,0.97339666,0.0031943193,0.001671382,0.9951343,0.009352789,0.009750259,0.07847438,0.101094395,0.7967772,0.004550983,0.0006061837,0.9981741,0.0010323842,0.0007935715
"In recent years, the Fed has also revamped its recruiting system for economists to attract more women and minorities, with a particular focus on bringing them in as research assistants to kick-start their careers.",0,0.17342271,0.98957914,0.009631545,0.000789292,0.99858946,0.0009243597,0.00048611208,0.9645358,0.019584414,0.015879855,0.082942754,0.3221591,0.5650221,0.013547834,0.010630989,0.005697192,0.018060146,0.00090455916,0.0010738054,0.9980216
"I have zero interest in contributing to the daily chorus of outrage over Trump’s Twitter feed, or feigning shock and horror over the casual, combative style that fueled him to the GOP nomination and then to the presidency. He does not want Democrats to die. The sky isn’t falling because Trump made a bad retweet.",1,0.97530955,0.00061084796,0.005272268,0.9941169,0.0013084904,0.62653404,0.3721574,0.0003388103,0.0004927708,0.9991684,0.010651571,0.011582908,0.13752759,0.21610054,0.6168432,0.0072941864,0.17345499,0.9984315,0.00078160403,0.00078684144
"Hungarian Prime Minister Viktor Orbán also denounced the policy of Chancellor Angela Merkel and the attitude of the German media, which “are constantly pushing” for Europe to welcome more and more migrants, in opposition to the will of the Hungarian people.",0,0.71972126,0.98483187,0.014850322,0.00031778179,0.9925459,0.0036863748,0.003767667,0.010031306,0.021551186,0.9684175,0.010212692,0.015853431,0.20136411,0.22111292,0.5422523,0.009204504,0.0006844501,0.99828726,0.0009287882,0.0007838961
U.S. Democratic presidential front-runner Joe Biden on Tuesday angrily turned on an auto worker at a campaign stop when questioned whether he was going to take away people’s guns.,0,0.72877485,0.9943824,0.0051789167,0.00043868265,0.99883777,0.000944916,0.00021728476,0.021189654,0.012454637,0.9663558,0.00765827,0.007742981,0.06883562,0.36941335,0.5383787,0.007971072,0.0002686708,0.9984376,0.000968347,0.0005940891
"A leading U.S. group of cancer doctors is wary of new Trump administration proposals for lowering drug prices, particularly if new negotiation tools are introduced that will mean the U.S. government no longer routinely pays for all cancer drugs in the Medicare health program for older people.",0,0.16659832,0.9948881,0.0046839747,0.00042791537,0.9995414,0.00032140256,0.00013728105,0.9974232,0.00097524415,0.0016016021,0.006843176,0.011311703,0.18506896,0.42007682,0.36696967,0.009729622,0.00027103932,0.99391127,0.005383414,0.000705346
"Republicans argued that children need a parent's permission to go on a school field trip and can't go to an R-rated movie without a parent or guardian, so it makes no sense to make a life-altering decision about abortion on their own.",0,0.21366803,0.79675305,0.20187606,0.0013709762,0.0017383719,0.9672131,0.031048551,0.004274358,0.03242625,0.96329945,0.00624948,0.011384226,0.15571398,0.43846092,0.37883675,0.00935472,0.0003489366,0.99371123,0.0055985022,0.00069030694
"The Islamic Centre of England in Maida Vale, Kilburn, London, has held a mass memorial for slain Islamic Revolutionary Guard Corps general Qasem Soleimani.",0,0.15421394,0.99735296,0.0018667537,0.0007802728,0.002735258,0.99619424,0.0010704444,0.061760034,0.41130343,0.52693653,0.044148717,0.0694238,0.44054887,0.06859943,0.37004718,0.0072320527,0.0025333187,0.33150357,0.17978585,0.48871055
